5.372753906249999600e-01,4.998730468750000044e-01,3.530468749999999822e-01,5.393164062499998801e-01,5.812890625000001199e-01,6.775781250000000311e-01,2.143310546874999944e-01,3.278515625000000266e-01,4.331445312500000200e-01,5.975781249999998490e-01,2.117822265625000089e-01,6.170312500000000311e-01,3.169628906249999933e-01,2.929394531250000266e-01,2.379101562500000044e-01,3.572949218750000044e-01,3.272753906249999956e-01,5.322265624999998890e-01,1.379101562499999711e-01,2.856396484374999489e-01,6.426953125000000044e-01,5.421386718749999778e-01,6.331835937499999956e-01,4.239648437499999867e-01,4.966210937500000200e-01,5.574414062499999378e-01,5.837207031250000178e-01,2.899023437499998468e-01,3.661621093749999889e-01,4.346191406250000111e-01,5.240820312499999689e-01,4.442382812499999778e-01,6.615722656250000444e-01,8.622460937500000533e-01,2.825390624999999378e-01,3.261132812499999978e-01,6.070507812500000044e-01,6.930468749999999512e-01,1.781445312499999878e-01,6.681054687499997646e-01,4.614453124999999822e-01,4.255957031250000022e-01,9.998242187500000488e-01,7.684765624999999600e-01,4.404394531249999911e-01,4.576757812500000244e-01,6.266796875000000266e-01,5.199609375000000533e-01,6.572460937499999822e-01,3.221875000000000155e-01
6.447070312499999512e-01,6.183007812499999867e-01,2.707275390624999112e-01,4.994335937500000155e-01,4.590429687500000022e-01,7.097851562500000488e-01,1.861474609375000089e-01,3.046289062499999423e-01,4.439062500000000022e-01,7.184765625000000266e-01,2.049218750000000033e-01,4.311035156249999889e-01,2.123388671875000022e-01,5.384082031249999289e-01,4.346582031249999756e-01,3.601074218750000000e-01,3.420507812499999911e-01,5.159570312500001421e-01,1.917773437499999956e-01,3.274902343750000222e-01,4.634082031249999734e-01,4.790917968749999756e-01,8.088281250000000089e-01,3.095019531250000067e-01,3.902441406250000133e-01,5.132910156250000133e-01,6.638867187499998268e-01,4.255078125000000266e-01,3.755078124999999267e-01,4.773437500000000111e-01,5.849999999999998535e-01,5.085546874999999911e-01,7.916015625000000222e-01,6.528320312499998890e-01,3.020947265625000266e-01,2.448242187499999889e-01,6.072851562500001243e-01,7.437500000000000222e-01,2.658349609374999756e-01,4.384667968750000089e-01,3.932128906249999778e-01,5.784765625000001243e-01,9.995703124999999467e-01,6.306640624999998446e-01,5.796386718749999556e-01,3.789941406249999756e-01,6.680273437499999467e-01,4.785351562499999822e-01,4.680371093749999822e-01,4.061914062499999978e-01
5.876074218750000355e-01,9.997656249999999911e-01,3.595214843749999778e-01,4.308593749999999889e-01,4.905859375000000133e-01,6.941406249999999556e-01,8.826757812500000133e-01,3.952246093749999800e-01,4.356933593749999778e-01,3.888476562500000067e-01,3.314599609375000200e-01,1.857812500000000089e-01,5.082714843750001377e-01,4.098437500000000067e-01,5.810156249999998135e-01,2.933496093750000977e-01,3.264550781250000200e-01,4.669335937499999867e-01,2.879296874999999756e-01,4.287109375000000000e-01,5.639257812500000355e-01,4.701171874999999778e-01,2.724609375000000000e-01,4.497851562499999845e-01,3.648535156250000688e-01,4.732421875000000222e-01,2.886816406250000133e-01,4.712890625000000222e-01,2.274853515624999933e-01,1.742919921874999944e-01,3.420507812499999911e-01,5.640820312500000044e-01,4.082714843749999933e-01,5.024707031249999734e-01,3.689941406250000777e-01,3.458496093749999778e-01,4.241113281250000200e-01,3.373242187500000155e-01,2.246435546875000244e-01,3.230029296874999400e-01,5.595703125000000000e-01,4.883203125000000200e-01,3.005957031250000022e-01,4.167675781249999822e-01,4.221972656249999845e-01,4.684667968749999800e-01,4.188769531250000067e-01,5.576464843749998623e-01,3.049218750000000089e-01,8.688720703125002442e-02
7.218750000000000444e-01,9.052539062500000178e-01,7.507812499999999556e-01,5.550781249999999778e-01,8.086328124999999645e-01,9.274804687500000089e-01,9.993164062499999556e-01,7.494531250000000533e-01,6.546484375000000133e-01,7.056640625000000222e-01,6.303320312500001465e-01,3.044482421874999400e-01,5.793164062500000266e-01,4.738574218750000178e-01,7.770117187499999689e-01,4.702539062500000200e-01,4.052832031249999911e-01,5.941796875000000533e-01,2.790625000000000466e-01,4.794433593749999889e-01,7.623046875000000222e-01,4.058691406250000133e-01,1.265209960937500044e-01,2.963964843750000466e-01,2.530664062499999867e-01,5.495800781249999822e-01,2.896240234374999889e-01,4.772851562499999534e-01,3.598388671875000222e-01,1.504199218750000011e-01,5.592968750000000266e-01,2.280859375000000022e-01,2.790673828125000422e-01,2.406591796875000022e-01,5.595605468750000089e-01,2.979248046874999889e-01,3.791015624999999889e-01,5.975683593749999689e-01,3.305859374999999822e-01,2.918798828124999911e-01,2.508691406250000977e-01,2.867968750000000067e-01,4.419628906249999933e-01,3.862695312500000200e-01,4.119482421874999800e-01,3.396484375000000111e-01,2.474511718749999312e-01,2.959082031250000466e-01,4.144140625000000133e-01,1.609667968750000122e-01
8.969335937500000355e-01,2.424804687500000111e-01,3.536035156249999756e-01,4.454003906249999756e-01,6.461035156250000133e-01,4.493457031249999956e-01,6.595117187500000311e-01,1.947167968749999867e-01,2.135302734375000011e-01,4.313378906249999978e-01,5.546484375000000355e-01,4.131054687499999822e-01,2.665673828124999756e-01,6.188183593749999600e-01,9.987890624999999911e-01,7.965429687499999689e-01,4.859082031249999933e-01,2.488720703124999989e-01,2.068994140625000089e-01,6.501953124999999556e-01,2.485400390624999956e-01,2.914013671874999267e-01,4.024707031249999956e-01,3.098291015624999867e-01,3.357226562499999734e-01,4.947558593749999956e-01,7.555664062500000444e-01,6.701171874999998224e-01,3.746679687500000244e-01,4.042480468749999889e-01,6.984570312500000266e-01,8.092187499999999867e-01,5.170214843749999512e-01,2.667089843750000133e-01,8.177734374999999778e-01,2.659179687500000111e-01,2.174999999999999989e-01,7.542382812500000311e-01,8.801562499999999734e-01,5.871582031250000000e-01,6.393359374999998401e-01,1.443310546874999878e-01,1.610302734375000100e-01,4.511962890624999778e-01,2.470849609374999867e-01,3.562402343750000200e-01,3.366992187499999734e-01,4.910937499999999956e-01,3.826367187499999933e-01,4.141210937500000022e-01
6.520703125000001377e-01,6.068457031249999689e-01,2.516259765625000200e-01,5.375781250000000178e-01,7.458789062499999734e-01,5.824316406249999689e-01,5.450683593749999778e-01,4.015039062499999867e-01,4.299414062499999911e-01,7.037890624999998401e-01,3.813183593750000266e-01,2.569042968749999378e-01,3.268749999999999156e-01,6.419531250000000133e-01,9.998046874999999556e-01,8.475976562500000533e-01,7.069921875000000355e-01,4.544628906250000044e-01,2.188378906250000033e-01,4.520019531250000222e-01,3.022753906249999734e-01,4.151562500000000044e-01,3.171289062499999534e-01,2.697656249999999534e-01,3.748632812500000133e-01,5.326660156249999334e-01,5.549023437500000266e-01,6.287304687500001599e-01,5.524414062499998224e-01,4.477441406250000089e-01,4.607910156250000222e-01,6.547265624999998312e-01,3.509277343749999112e-01,1.533789062500000300e-01,6.478906250000000533e-01,2.585791015625000799e-01,3.256152343749999512e-01,4.341894531250000133e-01,2.981640624999999933e-01,4.348535156250000200e-01,4.887695312500000000e-01,5.044335937499999645e-01,1.914697265624999978e-01,3.202587890624999378e-01,1.829711914062500111e-01,2.372851562499999900e-01,4.122656250000000244e-01,3.084082031250000022e-01,3.833691406249999933e-01,2.861718750000000755e-01
4.894140625000000244e-01,4.392578125000000111e-01,3.166699218749999267e-01,3.655566406249999845e-01,7.528320312499999778e-01,4.636718750000000111e-01,4.867675781249999889e-01,4.870410156250000178e-01,4.520507812499999778e-01,7.315234375000000400e-01,3.908398437500000266e-01,1.705615234375000011e-01,2.689794921875000022e-01,9.080468750000000311e-01,9.995312499999999822e-01,8.191015624999999911e-01,9.425390624999999689e-01,3.907031249999999845e-01,2.563232421874999112e-01,4.675781250000000111e-01,2.263671875000000111e-01,4.038964843749999756e-01,4.245507812500000089e-01,3.505810546875000044e-01,2.496923828125000022e-01,6.196679687499999645e-01,4.378710937499999956e-01,6.435742187499999822e-01,4.912792968749999933e-01,4.120703124999999800e-01,3.504296874999999756e-01,7.269531249999999778e-01,4.619042968750000089e-01,2.249267578124999889e-01,6.965039062499998046e-01,1.549243164062500122e-01,3.961523437500000244e-01,3.290136718750000799e-01,3.277197265624999800e-01,4.741455078124999778e-01,5.435058593749999556e-01,4.980566406249999911e-01,2.374023437500000777e-01,4.592578124999999734e-01,1.846166992187500133e-01,3.781396484374999756e-01,4.540917968750000089e-01,4.922265625000000200e-01,3.463476562500000244e-01,3.223144531250000111e-01
8.142187499999999911e-01,6.212011718750000133e-01,2.375195312500000822e-01,5.557031249999999645e-01,6.927734374999999778e-01,5.478906249999999645e-01,6.603906250000000089e-01,5.351562500000000000e-01,3.359082031250000266e-01,7.887695312500001554e-01,3.425390624999999911e-01,2.599218749999999134e-01,2.918164062499999933e-01,8.707812499999999512e-01,9.997851562499999734e-01,7.005468750000000133e-01,8.220898437500000488e-01,2.990136718749999423e-01,1.986865234375000122e-01,6.716992187500000488e-01,2.425244140624999989e-01,3.938378906250000200e-01,2.289306640625000111e-01,3.521679687500000044e-01,1.859130859375000000e-01,6.071777343750000000e-01,7.254492187500000133e-01,3.828027343750000089e-01,5.632421874999999911e-01,3.303027343750000178e-01,6.669921875000000000e-01,6.912500000000000311e-01,5.489746093749999778e-01,1.063354492187500028e-01,6.867382812500000266e-01,1.172119140625000056e-01,2.717333984374999400e-01,3.490917968750000266e-01,4.112207031249999756e-01,4.325683593749999889e-01,6.030566406250001954e-01,3.146582031249999800e-01,2.061523437499999944e-01,5.561328125000001288e-01,1.560937499999999756e-01,3.967968749999999933e-01,4.947656249999999867e-01,3.883886718749999800e-01,3.975781250000000044e-01,2.358642578125000056e-01
2.489697265624999933e-01,3.330468750000000755e-01,6.312402343749999867e-01,5.763378906250001821e-01,2.739111328125000133e-01,2.841748046875000044e-01,4.834667968749999933e-01,6.780273437499999556e-01,3.773144531250000044e-01,3.631542968750000044e-01,6.938867187499999645e-01,9.684765625000000266e-01,5.229101562500000355e-01,4.160644531250000111e-01,2.312011718750000000e-01,6.761132812500000311e-01,5.552539062500000400e-01,8.678320312499999689e-01,9.997851562499999734e-01,5.954492187500000089e-01,2.507958984374999423e-01,6.370019531249999645e-01,2.677587890625000022e-01,3.649316406249999978e-01,4.931054687499999978e-01,2.258984374999999933e-01,6.140820312499999378e-01,4.577734374999999911e-01,4.710351562499999756e-01,5.811425781249998090e-01,3.368261718750000244e-01,3.155566406249999400e-01,2.560327148437500089e-01,3.817578125000000155e-01,5.932617187500000000e-01,4.862500000000000155e-01,3.546386718749999778e-01,1.987744140624999878e-01,3.433007812500000200e-01,5.169238281250000400e-01,2.677490234375000111e-01,4.184082031249999889e-01,2.723144531250000222e-01,3.770898437499999867e-01,4.130615234375000222e-01,2.139892578125000000e-01,4.349707031250000244e-01,4.662792968750000266e-01,6.323144531249998979e-01,1.689868164062499900e-01
5.034667968749999556e-01,2.886132812500000200e-01,2.854492187500000111e-01,7.095507812500000400e-01,5.955664062500000133e-01,7.147656249999999600e-01,4.441601562499999933e-01,4.182812499999999933e-01,5.701757812500000133e-01,5.122167968749999911e-01,4.060546875000000111e-01,6.233691406250000400e-01,4.323144531249999978e-01,4.024707031249999956e-01,2.144384765625000078e-01,4.501074218750000244e-01,8.174609375000000400e-01,5.581054687500000000e-01,2.818164062499999845e-01,2.395849609375000078e-01,3.809179687500000022e-01,5.852929687499998090e-01,4.736816406250000111e-01,3.595996093750000178e-01,4.245703124999999911e-01,5.415332031249999734e-01,4.872167968750000244e-01,2.076855468749999878e-01,2.111132812500000067e-01,4.639453124999999845e-01,4.383398437500000133e-01,3.389062500000000200e-01,6.706445312500000089e-01,5.064453125000000222e-01,2.772363281249999867e-01,2.570996093749999822e-01,4.166601562500000244e-01,4.603320312499999956e-01,3.288867187499999178e-01,5.021875000000001199e-01,6.475585937500000222e-01,3.745214843749999911e-01,9.996874999999999512e-01,7.616796875000000355e-01,3.131298828124999822e-01,4.930273437500000688e-01,5.925878906249999467e-01,8.259570312499999734e-01,4.889062499999999867e-01,3.450683593750000222e-01
3.898437499999999889e-01,4.901074218750000044e-01,3.065527343750000244e-01,4.903124999999999845e-01,2.709033203124999178e-01,2.487646484375000133e-01,7.044531250000000133e-01,6.753222656249999734e-01,3.770117187500000022e-01,2.921679687500000067e-01,9.996289062500000044e-01,1.964550781249999878e-01,8.883203124999999867e-01,4.270898437499999756e-01,5.275390625000000444e-01,4.759472656250000044e-01,2.635449218750000044e-01,1.983105468749999933e-01,6.518066406250000444e-01,6.092968749999999600e-01,3.279882812500000133e-01,2.803759765625000178e-01,8.912109375000000222e-01,1.771826171875000022e-01,4.212695312499999956e-01,3.953906249999999956e-01,4.679980468750000178e-01,7.425390625000000133e-01,3.370507812499999867e-01,1.420263671875000022e-01,4.344433593750000044e-01,4.062597656249999911e-01,3.958691406250000044e-01,1.622021484374999711e-01,3.787890624999999956e-01,7.723925781249999512e-01,8.430859375000000488e-01,4.854785156249999956e-01,6.282324218749998357e-01,5.386718750000000222e-01,3.462597656249999933e-01,2.484326171875000377e-01,1.029565429687499950e-01,4.691601562500000155e-01,6.831542968749999556e-01,4.887109374999999978e-01,3.631494140625000089e-01,1.920605468749999878e-01,3.409130859375000266e-01,4.461523437500000133e-01
4.384863281249999911e-01,3.988964843750000266e-01,2.968847656249999911e-01,5.232226562499999734e-01,3.551269531249999778e-01,3.181005859375000133e-01,6.185546874999998668e-01,5.056249999999999911e-01,3.223144531250000111e-01,3.828515625000000200e-01,9.996679687499999689e-01,8.216796874999999778e-01,5.633691406249999867e-01,4.638183593749999889e-01,6.399218749999999734e-01,5.005957031250000133e-01,6.433593749999999556e-01,2.392333984375000777e-01,7.243359375000000266e-01,5.457226562500001599e-01,3.721582031249999756e-01,4.477929687500000200e-01,3.894531250000000111e-01,3.427539062500000178e-01,7.607128906250000266e-01,3.577148437500000111e-01,4.231640624999999933e-01,3.295312499999999423e-01,2.217236328124999878e-01,1.905664062499999867e-01,5.360449218749999689e-01,1.924804687499999944e-01,1.535717773437499933e-01,1.080517578124999961e-01,1.619580078124999989e-01,5.081884765624999911e-01,7.616210937499999778e-01,3.976855468750000178e-01,4.976562500000000222e-01,3.385449218750000155e-01,4.299511718749999822e-01,2.803710937499999112e-01,1.958300781250000011e-01,5.212011718750000355e-01,4.205126953125000178e-01,5.255175781249999956e-01,4.494921874999999734e-01,2.768554687500000000e-01,3.295361328124999933e-01,2.103808593750000067e-01
3.405273437499999889e-01,3.040869140625000466e-01,4.119531249999999756e-01,3.747167968749999800e-01,6.357421875000000000e-01,5.050537109374998446e-01,4.691943359374999845e-01,8.965429687499999467e-01,5.192578125000000266e-01,3.719726562499999778e-01,9.141601562500000222e-01,9.129296875000000311e-01,6.404980468750000044e-01,6.802050781249999734e-01,4.707714843749999933e-01,7.037207031250000133e-01,9.526953124999999467e-01,2.778955078125000533e-01,3.841796874999999778e-01,5.195019531250000266e-01,4.333007812499999889e-01,3.886523437500000178e-01,2.325195312500000222e-01,1.872900390624999967e-01,2.590869140625000067e-01,9.277734374999999645e-01,5.039843750000000400e-01,3.434912109375000133e-01,8.438281250000000400e-01,6.542187499999998490e-01,8.599414062500000400e-01,5.620117187500001110e-01,5.409374999999999600e-01,8.855273437499999734e-01,3.854980468750000000e-01,2.506884765624999289e-01,3.876269531250000067e-01,1.400292968749999867e-01,8.133593749999999956e-01,2.680175781249999889e-01,5.464648437500000400e-01,4.162304687500000266e-01,2.548876953124999956e-01,6.924707031250000311e-01,1.014086914062500011e-01,3.364111328125000133e-01,4.286132812499999778e-01,2.022900390625000100e-01,6.316894531249999112e-01,3.016308593750000044e-01
5.481249999999999734e-01,4.780078125000000178e-01,2.491894531249999323e-01,5.459374999999999645e-01,3.352246093749999822e-01,2.980175781250000155e-01,7.317285156249999645e-01,4.215136718749999956e-01,3.656542968750000067e-01,3.303906249999999933e-01,9.981054687499999467e-01,4.185644531250000133e-01,9.767968750000000089e-01,4.445800781250000000e-01,4.279589843750000178e-01,3.189306640624999800e-01,5.629394531250000444e-01,2.619482421875000133e-01,4.883789062500000222e-01,4.783789062500000133e-01,3.678320312500000244e-01,3.976464843749999978e-01,8.672851562500000222e-01,2.305664062499999944e-01,6.642871093750000178e-01,8.208398437499999645e-01,6.295898437500001554e-01,5.445507812500000044e-01,3.217529296875000222e-01,2.405126953124999967e-01,6.739550781249999956e-01,2.757031249999999933e-01,5.901660156250000400e-01,4.672949218749999911e-01,2.085791015625000078e-01,4.369824218750000266e-01,5.053515625000001288e-01,3.410791015624999867e-01,6.240332031249999911e-01,2.939990234375000622e-01,5.253417968749997113e-01,3.275000000000000688e-01,2.388427734374999334e-01,5.812695312500000266e-01,4.321777343750000111e-01,4.081445312499999978e-01,4.273828124999999867e-01,2.427050781250000011e-01,7.654687500000000311e-01,2.468261718749999722e-01
5.041406250000000089e-01,5.059277343749998268e-01,5.487988281249998046e-01,1.639013671875000078e-01,5.933593750000000222e-01,4.682324218750000266e-01,7.823437500000000044e-01,4.032226562499999778e-01,4.706738281250000266e-01,2.251123046874999867e-01,4.006445312499999911e-01,5.233105468750001155e-01,3.539648437499999800e-01,5.654980468750000488e-01,6.092773437499999778e-01,7.806445312499999956e-01,1.586401367187499911e-01,9.366992187499999512e-01,7.608593750000000044e-01,2.217871093750000133e-01,4.721093749999999978e-01,5.520214843749999822e-01,6.104296875000000400e-01,2.850439453124999911e-01,5.020800781249999956e-01,5.713183593749999734e-01,6.491015624999999512e-01,9.998242187500000488e-01,6.279589843749998623e-01,5.684863281249999956e-01,6.436328125000000400e-01,2.716455078124999090e-01,5.391015624999999645e-01,5.802050781249998845e-01,6.885351562499999467e-01,3.886669921875000044e-01,2.366796875000000133e-01,3.516406249999999845e-01,4.986816406249999778e-01,1.879150390625000111e-01,3.779150390625000133e-01,3.591308593750000000e-01,2.193261718750000033e-01,3.505029296875000200e-01,6.768457031249998090e-01,3.675195312499999756e-01,4.281738281249999889e-01,2.125683593749999878e-01,3.611621093749999845e-01,5.863476562500000711e-01
3.722070312499999867e-01,3.855468750000000111e-01,3.569824218750000111e-01,3.247460937500000200e-01,3.838085937499999822e-01,5.127441406249998446e-01,2.887255859374999734e-01,3.413818359374999889e-01,2.719873046875000977e-01,4.881933593750000244e-01,2.191406250000000056e-01,3.835107421874999756e-01,1.365234375000000111e-01,2.874267578125000444e-01,4.599218749999999800e-01,2.765283203124999645e-01,7.858007812499999689e-01,2.518505859374998712e-01,4.747656250000000244e-01,6.170117187500000488e-01,3.698095703125000022e-01,3.668408203124999822e-01,5.370117187500000888e-01,4.634960937500000044e-01,4.720703124999999778e-01,3.619824218750000155e-01,4.845800781249999800e-01,3.450195312500000111e-01,2.460742187499999900e-01,5.590136718749999512e-01,2.788378906249999734e-01,3.839843749999999889e-01,6.991210937499999778e-01,4.309277343749999822e-01,3.387451171875000000e-01,8.438476562500000222e-01,6.451953124999999512e-01,2.394091796875000289e-01,5.275781250000000089e-01,4.608300781249999867e-01,9.813281249999999956e-01,4.508789062499999889e-01,4.768945312499999756e-01,6.742382812499999600e-01,2.832275390625000888e-01,8.748632812500000133e-01,4.798925781250000244e-01,9.994726562500000355e-01,5.530371093749999467e-01,6.509960937500000044e-01
1.626855468749999756e-01,1.772802734374999967e-01,5.788964843749999645e-01,4.874121093750000133e-01,2.123095703125000011e-01,2.618359375000000600e-01,4.432324218750000044e-01,7.449999999999999956e-01,3.649511718749999800e-01,3.298876953125000067e-01,7.733007812500000133e-01,8.947070312499999512e-01,2.844042968749999067e-01,1.501586914062500444e-01,5.874023437500001110e-01,7.303515624999999956e-01,4.466992187500000155e-01,5.359765624999998090e-01,9.994531250000000533e-01,7.462499999999999689e-01,3.986621093750000178e-01,2.853393554687500555e-01,3.039990234375000155e-01,3.485742187499999978e-01,6.183300781250001821e-01,3.139794921874999867e-01,5.776757812499999645e-01,5.572753906250000888e-01,3.766406250000000067e-01,4.385546874999999845e-01,2.992480468750000067e-01,3.305273437499999800e-01,2.897167968750001266e-01,2.659082031249999090e-01,3.096093750000000200e-01,9.507617187500000400e-01,8.474804687500000488e-01,4.182421874999999734e-01,2.879199218749999845e-01,5.459960937500000222e-01,2.181298828125000089e-01,4.569238281249999867e-01,2.627587890624999423e-01,3.964257812499999978e-01,4.646679687499999933e-01,5.947656250000001865e-01,4.535156249999999778e-01,1.961572265625000089e-01,4.599902343749999734e-01,3.413378906249999734e-01
8.007421875000000355e-01,9.908789062499999689e-01,4.295117187499999933e-01,7.131054687500000266e-01,4.998144531249997802e-01,6.631249999999999645e-01,9.990429687499999822e-01,5.573242187500000444e-01,3.760351562500000022e-01,5.472656249999999778e-01,6.659374999999998490e-01,2.910449218750001399e-01,4.569335937499999778e-01,2.704687500000001465e-01,7.554296874999999467e-01,5.145703124999999600e-01,2.288525390624999989e-01,6.138085937500000755e-01,2.552441406250000600e-01,4.649902343749999778e-01,4.485351562500000111e-01,4.713281249999999867e-01,9.714599609375000611e-02,4.275878906250000222e-01,5.468554687500001288e-01,3.944726562499999978e-01,7.559179687499999467e-01,4.021386718750000200e-01,2.112499999999999933e-01,2.101757812499999989e-01,7.209375000000000089e-01,2.916064453125000733e-01,3.115429687499999822e-01,3.353027343750000222e-01,4.807226562499999911e-01,4.379785156250000089e-01,4.177734375000000111e-01,3.220800781250000022e-01,5.612500000000001377e-01,4.744921874999999956e-01,5.237402343749999467e-01,3.502148437500000044e-01,2.746630859375000511e-01,4.512695312500000222e-01,4.311767578124999778e-01,5.646289062499998401e-01,3.363574218750000067e-01,6.577734374999999467e-01,2.561914062499999756e-01,1.447949218750000100e-01
4.783398437499999933e-01,3.057226562500000022e-01,5.433886718749999512e-01,3.543066406250000022e-01,1.719042968750000011e-01,3.474365234374999778e-01,2.629394531249999445e-01,5.419555664062500333e-02,3.858984375000000244e-01,2.163037109375000044e-01,6.622265624999998934e-01,5.715624999999999734e-01,5.577636718750000888e-01,2.858642578125000222e-01,4.048046874999999822e-01,6.392089843749999556e-01,3.055957031250000067e-01,2.194726562500000089e-01,1.864746093749999889e-01,5.321777343750000444e-01,5.999414062500000311e-01,3.587255859374999800e-01,9.964453125000000133e-01,5.023632812499998490e-01,4.301953124999999822e-01,9.445507812500000266e-01,5.914160156250000133e-01,4.787304687500000266e-01,3.722607421874999933e-01,2.434082031249999722e-01,9.538281250000000266e-01,3.616406249999999933e-01,6.140625000000001776e-01,2.281835937499999967e-01,6.593945312500000266e-01,1.611547851562500078e-01,6.798828125000000444e-01,3.096435546875000444e-01,6.441601562500001155e-01,4.300878906250000244e-01,4.511425781250000266e-01,2.250439453124999933e-01,6.455761718749998268e-01,6.144531250000000444e-01,5.320800781250000222e-01,5.181054687499999645e-01,6.522851562500000533e-01,3.294726562499999400e-01,6.300000000000001155e-01,7.557617187499999778e-01
4.541308593749999734e-01,3.175585937500001177e-01,5.579003906249999645e-01,2.785302734375000866e-01,1.863793945312499922e-01,2.989160156249999756e-01,2.599658203125000955e-01,7.963134765625001776e-02,4.154296874999999778e-01,2.439013671874999956e-01,6.802636718750000311e-01,5.155175781249998757e-01,4.310839843750000067e-01,2.556249999999999911e-01,4.052832031249999911e-01,6.430468750000000178e-01,2.325439453125000000e-01,2.940917968749999778e-01,2.075537109374999967e-01,5.377636718750001821e-01,4.319433593750000022e-01,3.252343750000000755e-01,9.991601562499999867e-01,5.434277343750001377e-01,4.796289062499999867e-01,8.776953124999999911e-01,5.954785156249999822e-01,5.157617187499999867e-01,2.994189453125000178e-01,3.372851562499999956e-01,9.162109375000000444e-01,4.250097656249999800e-01,6.866992187499999512e-01,2.462890624999999889e-01,5.561132812499998135e-01,2.381640624999999956e-01,6.614453125000002709e-01,4.342968750000000266e-01,4.775488281249999911e-01,4.323730468750000000e-01,4.541699218749999933e-01,2.176757812500000056e-01,7.342578124999999956e-01,5.289453125000000977e-01,5.343847656250000355e-01,4.679296875000000244e-01,7.216992187499999822e-01,4.563378906250000200e-01,6.420507812500000355e-01,7.046093749999999822e-01
5.303808593750000133e-01,2.904980468750000266e-01,5.386230468749999556e-01,3.821972656250000044e-01,1.538745117187500233e-01,3.439941406250000000e-01,3.843261718750000111e-01,7.038452148437500389e-02,4.156835937500000244e-01,3.025146484374999778e-01,7.204296875000000266e-01,6.204687500000001243e-01,4.268750000000000044e-01,3.127392578125000600e-01,4.053808593750000133e-01,5.996972656250000311e-01,2.394580078125000122e-01,2.168115234374999867e-01,1.711816406249999922e-01,5.294238281249999956e-01,5.016601562500000444e-01,3.118310546875000533e-01,9.925195312500000311e-01,4.938476562499999889e-01,5.945605468750001510e-01,8.652539062499999822e-01,5.977832031249999956e-01,4.417578125000000133e-01,2.349877929687499978e-01,3.279003906249999822e-01,9.823828125000000355e-01,3.849511718749999978e-01,5.163769531249999822e-01,2.379150390625000000e-01,6.840820312500001110e-01,1.605712890625000111e-01,6.796289062500000533e-01,4.142968750000000089e-01,4.913281250000000044e-01,4.401269531249999978e-01,3.995507812499999867e-01,1.980810546875000078e-01,6.625195312499998490e-01,5.178222656250000000e-01,6.011230468749999556e-01,5.590917968749999911e-01,6.791796875000000178e-01,3.479003906250000000e-01,8.089843749999999778e-01,7.078320312500000488e-01
4.120605468749999889e-01,3.328027343750000200e-01,5.136914062499999822e-01,3.536425781249999956e-01,1.651220703124999523e-01,3.228857421874999911e-01,3.231347656249999867e-01,5.758544921875000111e-02,4.493945312500000067e-01,2.622802734374999889e-01,6.316308593749999645e-01,6.470117187499999645e-01,4.526171875000000178e-01,3.867578125000000200e-01,4.378222656249999845e-01,5.547851562500000222e-01,3.366308593749999800e-01,2.381787109375000100e-01,1.473071289062500011e-01,4.918066406250000133e-01,5.339160156250000178e-01,3.561572265624999845e-01,9.939648437500000488e-01,4.287011718750000089e-01,5.070019531249999600e-01,9.351953124999999867e-01,6.895507812500000222e-01,4.898046875000000022e-01,2.991015624999999178e-01,3.046093750000000155e-01,9.882617187500000178e-01,4.352148437500000244e-01,6.715234374999999867e-01,2.286132812499999944e-01,7.161718750000000133e-01,1.413330078124999944e-01,6.548437499999999467e-01,3.326953125000000067e-01,5.688281250000000178e-01,3.409765625000000244e-01,4.176367187500000244e-01,1.844677734375000100e-01,6.855273437499996847e-01,5.495800781250000933e-01,4.793066406250000022e-01,5.073730468749999556e-01,6.279492187499999822e-01,3.560742187500000044e-01,6.714453124999999467e-01,7.386328125000000133e-01
7.807421875000000178e-01,8.587890624999999778e-01,7.195703125000000311e-01,5.785937500000001288e-01,7.520117187499999467e-01,6.518652343749999911e-01,9.998242187500000488e-01,4.437695312500000155e-01,4.263769531250000133e-01,7.646289062500000178e-01,6.027441406249999245e-01,3.778613281250000067e-01,5.488476562499999822e-01,3.759374999999999800e-01,4.922460937500000022e-01,3.057958984374999911e-01,5.230175781250000488e-01,4.392187499999999911e-01,2.063378906249999922e-01,5.442578125000000488e-01,5.994726562500000133e-01,5.390039062500000533e-01,1.666430664062500122e-01,3.504687499999999956e-01,5.227929687500001421e-01,4.898730468749999956e-01,9.130078124999999600e-01,5.570019531249998934e-01,3.420507812500000466e-01,2.812255859375000222e-01,4.618847656250000266e-01,2.358496093749999911e-01,3.130468749999999467e-01,4.983398437500000111e-01,4.217382812500000133e-01,2.804541015624999467e-01,2.997900390625000133e-01,3.557031250000000089e-01,7.210156250000000488e-01,4.862500000000000155e-01,3.715234374999999978e-01,1.647949218750000000e-01,3.278808593750000000e-01,3.220214843750000000e-01,5.372558593749999778e-01,6.250585937500001688e-01,1.873364257812500100e-01,4.892089843749999889e-01,3.085156250000000155e-01,3.907421875000000044e-01
