6.664843750000000178e-01,3.969482421875000222e-01,5.141503906250000089e-01,3.644042968749999778e-01,4.844921875000000044e-01,5.468164062500001643e-01,6.338183593749999734e-01,4.261816406250000244e-01,5.594921874999997380e-01,1.902392578125000067e-01,4.746093750000000000e-01,4.209667968749999933e-01,2.841552734374999112e-01,3.183740234374999867e-01,3.764062499999999978e-01,8.266796874999999822e-01,5.215234374999999645e-01,3.348144531250000222e-01,6.017675781250000355e-01,4.861718749999999756e-01,1.432031249999999312e-01,2.159643554687500078e-01,7.258007812500000266e-01,2.309814453125000056e-01,6.733691406249999734e-01,8.959375000000000533e-01,2.788964843749999756e-01,5.391015625000001865e-01,5.208398437500000311e-01,7.566015624999999911e-01,9.999218749999999600e-01,3.960742187499999845e-01,4.516308593750000266e-01,6.793749999999999512e-01,3.910253906250000244e-01,4.364941406250000266e-01,2.290722656249999933e-01,5.738183593750000311e-01,7.621289062499999600e-01,3.729736328125000111e-01,5.288085937500000000e-01,4.666601562500000133e-01,7.043554687499999911e-01,3.777832031250000222e-01,4.625097656250000133e-01,4.402539062499999933e-01,4.485253906250000200e-01,5.035644531249998668e-01,3.985253906249999756e-01,5.702148437499999778e-01
3.600292968750000155e-01,4.697949218749999933e-01,4.771093750000000022e-01,4.236523437499999933e-01,3.796093750000000266e-01,3.923242187500000089e-01,5.547070312499998712e-01,5.139355468749999822e-01,5.691406249999999556e-01,2.496728515625000477e-01,5.353222656249999600e-01,6.135156249999998979e-01,7.172070312499999600e-01,1.825732421875000122e-01,3.036865234375000222e-01,5.993945312499999734e-01,6.042187500000000266e-01,3.040380859374999800e-01,4.516210937499999800e-01,3.960742187500000955e-01,1.760913085937499956e-01,1.093688964843750056e-01,8.346679687500000444e-01,1.123840332031249972e-01,3.548730468749999867e-01,9.917382812499999645e-01,3.398144531250000266e-01,7.207421874999999645e-01,6.542675781250001377e-01,8.218554687500000400e-01,9.927539062500000400e-01,3.355566406250000133e-01,9.341601562500000400e-01,8.393359375000000178e-01,1.492333984374999978e-01,4.913378906249999956e-01,2.293701171875000000e-01,6.580664062500000133e-01,3.574023437500000178e-01,6.003613281249999822e-01,5.066406249999999556e-01,3.959277343750000067e-01,6.103320312500000178e-01,2.448193359374999933e-01,3.360937500000000244e-01,6.121972656249999867e-01,2.677734374999999334e-01,5.008007812499999378e-01,4.403906249999999800e-01,5.529492187499998046e-01
8.194531250000000044e-01,3.915820312500000178e-01,7.885546875000000178e-01,3.725781249999999822e-01,5.856640625000000266e-01,5.369433593750001510e-01,6.829492187500000311e-01,4.354394531249999867e-01,2.348339843749999989e-01,3.691308593750000089e-01,3.084374999999999201e-01,6.228320312500000844e-01,3.229687500000000266e-01,4.647460937499999778e-01,5.769042968750000000e-01,6.571875000000000355e-01,2.022314453125000078e-01,3.180371093750000155e-01,6.711425781250000000e-01,5.560058593750000222e-01,3.996093749999999889e-01,7.330566406249999778e-01,3.262988281249999956e-01,9.296679687500000178e-01,7.347851562499999600e-01,3.968847656250000244e-01,5.531738281250000444e-01,6.980664062500000488e-01,5.158691406249998890e-01,4.372998046875000155e-01,4.891699218750000244e-01,3.943164062499999734e-01,4.524902343750000222e-01,6.549707031250000533e-01,2.150781250000000089e-01,4.757910156249999800e-01,5.711425781250001332e-01,3.607519531250000244e-01,6.932226562500000133e-01,1.897338867187499944e-01,3.282373046875000089e-01,4.548535156249999822e-01,4.949902343750000044e-01,2.290039062500000000e-01,4.029785156249999778e-01,2.454931640624999911e-01,4.626562499999999911e-01,1.606152343749999989e-01,3.426074218749999845e-01,9.986132812500000400e-01
5.023437500000000888e-01,4.605175781249999933e-01,3.217578125000000178e-01,3.298388671874999400e-01,5.859472656249999911e-01,3.169335937500000200e-01,6.019726562500000711e-01,2.815429687500000111e-01,4.736132812500000178e-01,6.217089843749999956e-01,3.424218749999999867e-01,3.060937499999999423e-01,4.035351562500000266e-01,3.864355468749999800e-01,4.954980468749999867e-01,6.183886718749999067e-01,3.354296875000000178e-01,3.942089843750000155e-01,3.516894531249999956e-01,1.799267578125000044e-01,5.449316406249999911e-01,3.509814453124999734e-01,3.696777343750000111e-01,5.261328124999998801e-01,4.899414062499999889e-01,3.837792968750000089e-01,4.617382812499999933e-01,1.962792968750000089e-01,4.083105468750000133e-01,5.209863281250001199e-01,5.346679687499998890e-01,5.187890625000000089e-01,5.745312500000001599e-01,5.792968750000000444e-01,6.366503906249999512e-01,6.921484374999999911e-01,3.701269531249999911e-01,9.999023437499999778e-01,6.742578125000000533e-01,8.376953124999999556e-01,4.587890625000000111e-01,4.116992187499999845e-01,1.128369140625000017e-01,7.492382812500000266e-01,6.336523437500000133e-01,3.914355468749999845e-01,4.829687500000000022e-01,4.291503906249999889e-01,4.306835937499999822e-01,2.374267578125000000e-01
2.699658203124999933e-01,5.299218749999999867e-01,6.897265624999999734e-01,3.135595703124999800e-01,1.744531249999999867e-01,4.254980468749999800e-01,2.633886718749999800e-01,9.849414062500000400e-01,3.732177734375000111e-01,4.381054687500000044e-01,3.268798828125000222e-01,4.529882812500000133e-01,7.190820312500000311e-01,3.693115234375000111e-01,4.341503906249999933e-01,3.519042968750000222e-01,5.805078125000000533e-01,7.314648437499999822e-01,3.334179687500000155e-01,7.408203125000000222e-01,4.427734374999999778e-01,4.982519531249998135e-01,3.217480468750000266e-01,2.129150390625000056e-01,2.225830078125000111e-01,4.823388671875000200e-01,3.670507812500000133e-01,3.592382812500000133e-01,6.317968750000000355e-01,8.176757812499999556e-01,4.087890625000000222e-01,5.706933593749999867e-01,4.444824218749999778e-01,6.799414062499999911e-01,9.226953125000000311e-01,3.883105468749999956e-01,3.394189453124998312e-01,2.439648437499999933e-01,5.009960937499999822e-01,8.928515624999999734e-01,4.773242187499999734e-01,4.451269531250000022e-01,3.127832031250000755e-01,6.961132812500000488e-01,7.028124999999998401e-01,4.975878906249999734e-01,6.357226562500001288e-01,4.142187500000000244e-01,6.335156250000000266e-01,5.870996093750000533e-01
6.967285156250000444e-01,3.919726562499999956e-01,5.551367187500000355e-01,3.202734374999999800e-01,4.443652343749999734e-01,4.945605468750000067e-01,6.389843750000001599e-01,3.934082031250000222e-01,6.242089843750000533e-01,2.581542968750000777e-01,5.741015624999999956e-01,4.467480468750000266e-01,3.113525390624999889e-01,3.900390624999999778e-01,3.058984375000000089e-01,7.109863281249999556e-01,5.615527343749998623e-01,3.233105468749999933e-01,5.878710937499999067e-01,6.619824218750001155e-01,2.110302734374999989e-01,1.976489257812500122e-01,8.201953124999999956e-01,1.436303710937499867e-01,7.115820312499999689e-01,6.751562500000000133e-01,5.850097656250001776e-01,3.117187499999999889e-01,4.802343749999999911e-01,5.153515624999998046e-01,9.998632812500000133e-01,4.670800781249999090e-01,4.897558593749998801e-01,7.026367187500000000e-01,3.980761718749999956e-01,4.001562499999999911e-01,2.498828124999999956e-01,5.927343750000001465e-01,7.011523437499999067e-01,3.545605468749999933e-01,6.787499999999999645e-01,5.766113281250001554e-01,6.883398437500000133e-01,3.345117187500000755e-01,6.681835937500000266e-01,5.174609375000001066e-01,5.523046875000000577e-01,4.678417968749999933e-01,4.029785156249999778e-01,4.280273437500000111e-01
6.964843749999998224e-01,3.333105468750000022e-01,6.057031250000000089e-01,2.917236328124999112e-01,3.904882812500000133e-01,5.540722656250000044e-01,4.857617187500000155e-01,4.230859375000000089e-01,5.380273437500000533e-01,1.533691406250000111e-01,4.759375000000000133e-01,4.455468750000000089e-01,2.181933593750000067e-01,3.880078124999999933e-01,3.184423828124999800e-01,8.125781250000000400e-01,6.112695312500000533e-01,3.267773437500000044e-01,7.094335937500000355e-01,6.480468750000000222e-01,2.402392578124999956e-01,2.069531249999999878e-01,5.355468750000000888e-01,1.364379882812500056e-01,7.782421874999999600e-01,7.658984374999999734e-01,4.016699218750000022e-01,3.133789062499999778e-01,5.344238281250000000e-01,4.664746093750000155e-01,9.999414062500000533e-01,4.157275390624999845e-01,2.569433593749999578e-01,6.071289062500000444e-01,4.386572265625000022e-01,3.649414062499999889e-01,4.084277343750000178e-01,5.745605468750000222e-01,5.427832031249998357e-01,5.705566406250000000e-01,6.342187499999999423e-01,6.028515625000000488e-01,6.643750000000000488e-01,4.731250000000000178e-01,5.295703125000001954e-01,5.075781249999999911e-01,5.981054687500000355e-01,7.066406250000000222e-01,5.511132812500000311e-01,3.195214843749999978e-01
6.805273437500000133e-01,4.864453125000000044e-01,4.287011718750000089e-01,7.836132812499999600e-01,4.186132812500000244e-01,6.103320312500000178e-01,3.863085937499999845e-01,2.017578124999999944e-01,7.135546874999999512e-01,5.851953125000000089e-01,4.557324218750000155e-01,3.483203125000000067e-01,1.733300781250000089e-01,4.120019531249999867e-01,2.773291015625000133e-01,2.274365234375000100e-01,2.290429687499999922e-01,3.447167968750000089e-01,3.999121093749999911e-01,4.670996093750000022e-01,8.098437499999999734e-01,6.926171875000000089e-01,3.633691406249999756e-01,7.771679687500000488e-01,9.997851562499999734e-01,4.743554687500000089e-01,6.272070312499999911e-01,1.919238281250000011e-01,4.476464843749999867e-01,2.381982421874999922e-01,5.142871093749999956e-01,3.840624999999999734e-01,4.008300781249999889e-01,3.708300781250000178e-01,2.033496093749999900e-01,4.262695312500000000e-01,6.348437500000000400e-01,2.902734375000000089e-01,3.760351562500000022e-01,4.460546874999999911e-01,6.819824218749999112e-01,4.300292968750000222e-01,6.091992187500000488e-01,7.345507812499999512e-01,2.675292968749999889e-01,4.922167968749999734e-01,2.919433593749999889e-01,3.392968749999999978e-01,5.932714843750001021e-01,2.298730468749999867e-01
2.823828125000000244e-01,4.578027343750000200e-01,4.591601562500000067e-01,3.535546875000000200e-01,3.880468750000000133e-01,5.141210937500000355e-01,3.211914062499999778e-01,2.873046874999999889e-01,4.445410156249999800e-01,3.696386718749999911e-01,3.837402343749999889e-01,6.627929687500000444e-01,3.318066406249999822e-01,2.639404296874999223e-01,1.701464843749999900e-01,1.632666015625000300e-01,9.795312499999999645e-01,2.301611328125000022e-01,1.754687500000000067e-01,7.744335937499999822e-01,4.733398437499999889e-01,2.860913085937500933e-01,2.833007812500000222e-01,5.436132812500000799e-01,5.021191406249998490e-01,4.212402343750000222e-01,3.950781250000000022e-01,5.362402343750000133e-01,3.887207031250000111e-01,4.202734375000000133e-01,6.416894531250000311e-01,3.747851562499999734e-01,3.348583984374999822e-01,5.575097656249998757e-01,3.734082031250000044e-01,8.559179687500000355e-01,9.393554687499999778e-01,5.425488281249998268e-01,2.710351562499999090e-01,8.078125000000000444e-01,9.896484374999999778e-01,1.992333984374999867e-01,4.527929687500000244e-01,6.027734375000000089e-01,2.487792968750000833e-01,8.449023437499999512e-01,5.926367187500001243e-01,9.965234375000000533e-01,3.487744140624999822e-01,2.038476562500000089e-01
2.371191406250000300e-01,4.682714843749999911e-01,5.881640625000000844e-01,4.030761718750000000e-01,3.784130859375000044e-01,5.536425781249999512e-01,2.403320312499999944e-01,3.262011718749999734e-01,4.865039062500000067e-01,4.320996093750000266e-01,3.424804687499999889e-01,8.758593749999999956e-01,3.661328125000000155e-01,2.904638671875000022e-01,2.395214843750000100e-01,2.058642578125000067e-01,9.494335937500000266e-01,2.800292968750000555e-01,2.142431640624999911e-01,7.111718750000000089e-01,4.793066406250000022e-01,3.772070312499999911e-01,3.084472656250000222e-01,6.812109374999999467e-01,3.773437499999999778e-01,4.780566406249999734e-01,4.118896484374999778e-01,5.895214843749999600e-01,5.170117187499999600e-01,6.032910156249999822e-01,4.748632812499999911e-01,4.670117187500000266e-01,2.048046874999999989e-01,5.425683593750000311e-01,4.373339843749999845e-01,6.593750000000000444e-01,9.468750000000000222e-01,5.329589843750000000e-01,1.760205078125000044e-01,8.520117187500000355e-01,9.256054687500000488e-01,4.246484374999999756e-01,2.158886718749999933e-01,4.542773437500000067e-01,1.808154296875000011e-01,6.436621093750000133e-01,4.435937500000000089e-01,9.987304687500000444e-01,4.651171874999999734e-01,2.388964843749999956e-01
2.387402343749999989e-01,4.827929687499999956e-01,4.366699218749999778e-01,3.271777343749999178e-01,4.911816406250000266e-01,6.113867187499999467e-01,2.780761718750000555e-01,3.121874999999999512e-01,4.516992187500000200e-01,4.726171874999999800e-01,4.244042968749999756e-01,8.580664062499999689e-01,3.999902343749999756e-01,3.659472656250000178e-01,2.246826171874999611e-01,2.176733398437500078e-01,9.077539062499999645e-01,2.677929687500000266e-01,1.595947265625000111e-01,6.840820312500000000e-01,4.653906250000000022e-01,3.809082031250000111e-01,3.150683593750000511e-01,7.489257812499999778e-01,3.499609375000000133e-01,5.306640624999999778e-01,4.509082031250000178e-01,6.259375000000000355e-01,5.569238281249999645e-01,6.154003906249999600e-01,4.495458984374999800e-01,4.360644531249999734e-01,2.690087890624999756e-01,4.754687499999999956e-01,3.731152343749999933e-01,7.128515624999998135e-01,9.243749999999999467e-01,5.222851562500000488e-01,1.409155273437500133e-01,7.914453125000000533e-01,9.125390625000000533e-01,3.437988281250000111e-01,2.943994140625000311e-01,3.871240234375000200e-01,1.395654296874999922e-01,6.843261718750000000e-01,4.708496093749999778e-01,9.988867187500000133e-01,5.106933593750000444e-01,3.023486328124999623e-01
2.456494140624999323e-01,3.839843749999999889e-01,5.065234374999999512e-01,3.804980468749999956e-01,6.210156249999999600e-01,5.643749999999999600e-01,2.866748046875000067e-01,4.525683593750000067e-01,4.075781250000000133e-01,4.490234375000000111e-01,3.768750000000000155e-01,6.393945312500000089e-01,2.840869140624999734e-01,2.768749999999999822e-01,2.259765625000000056e-01,2.395996093749999944e-01,6.423828124999999556e-01,3.179394531249999378e-01,2.586767578124999356e-01,5.464941406249999023e-01,4.988964843750000044e-01,3.888867187500000266e-01,4.490136718750000200e-01,5.348828125000000266e-01,3.977832031249999845e-01,5.421093750000000044e-01,4.819433593749999911e-01,5.732226562500001288e-01,5.081933593749999867e-01,5.184570312499998668e-01,4.116064453125000133e-01,3.259472656250000933e-01,2.941992187499999911e-01,3.407812499999999800e-01,4.519628906250000022e-01,8.815625000000000266e-01,9.450390625000000266e-01,5.009863281249999911e-01,1.528906249999999745e-01,6.871874999999999512e-01,9.501953125000000000e-01,3.006835937499999223e-01,2.697558593749999623e-01,5.538476562499999867e-01,1.712475585937499878e-01,6.294921874999999112e-01,4.357324218749999978e-01,9.993359375000000488e-01,5.889843750000000044e-01,3.039208984374999756e-01
3.893750000000000266e-01,2.798486328124999978e-01,3.857812500000000200e-01,3.808691406249999911e-01,3.738769531250000222e-01,5.038085937499999778e-01,3.508496093749999822e-01,2.329345703125000056e-01,2.804736328124999845e-01,2.751025390624999845e-01,4.387988281249999845e-01,3.354003906249999889e-01,5.757421875000000577e-01,3.832226562500000155e-01,5.755859374999999778e-01,3.836669921875000000e-01,4.726660156249999911e-01,4.267773437499999822e-01,1.400854492187499911e-01,3.372558593750000222e-01,5.451367187500000266e-01,6.917773437499999956e-01,4.979980468750000444e-01,4.016406249999999734e-01,2.719433593749999156e-01,4.569726562499999978e-01,2.349804687500000600e-01,6.016406250000000400e-01,2.072412109375000033e-01,3.987060546874999778e-01,5.335644531250001155e-01,9.930664062499999778e-01,9.094921875000000488e-01,4.050878906250000022e-01,9.988281249999999556e-01,3.091162109375000244e-01,4.740917968750000266e-01,5.428320312500001243e-01,6.123437499999999645e-01,7.137304687500000133e-01,5.719140624999999867e-01,1.095776367187499961e-01,3.572070312499999734e-01,4.473828125000000044e-01,3.192480468750000244e-01,3.426367187500000133e-01,5.552148437499999645e-01,5.131542968750000266e-01,4.354199218750000044e-01,3.853320312499999845e-01
5.740234374999999556e-01,5.028124999999999956e-01,4.286132812499999778e-01,9.998242187500000488e-01,5.471484374999999734e-01,4.424804687500000222e-01,5.443945312500000355e-01,5.295800781249999645e-01,7.459375000000000311e-01,4.900976562500000133e-01,2.864941406250000044e-01,4.417773437499999956e-01,3.248242187500000044e-01,5.204199218749999689e-01,4.367480468750000178e-01,4.484277343749999978e-01,4.295605468750000044e-01,3.601953124999999756e-01,2.577392578125000666e-01,2.258740234374999878e-01,2.409814453124999867e-01,5.653515625000000711e-01,4.656542968749999845e-01,2.979443359375000822e-01,5.716406250000000133e-01,3.486328125000000000e-01,4.744335937499999933e-01,4.381542968750000155e-01,5.385839843749999911e-01,5.135937499999999600e-01,3.525585937499999822e-01,2.970800781249999800e-01,6.738964843749998268e-01,5.206933593750000533e-01,2.851806640625000333e-01,6.739257812500000222e-01,4.956054687500000000e-01,2.625732421875000000e-01,4.440234375000000067e-01,3.680566406249999867e-01,3.294140624999999378e-01,5.605468750000001110e-01,5.469726562500000222e-01,6.720898437500000266e-01,5.020605468750001243e-01,4.437695312500000155e-01,4.052636718750000089e-01,4.170214843749999734e-01,5.030761718749999778e-01,2.418359374999999867e-01
6.712304687500000311e-01,5.557324218750000488e-01,3.788867187500000178e-01,9.997265625000000266e-01,4.643066406249999889e-01,4.072265625000000000e-01,5.649023437499999245e-01,5.277539062499999600e-01,8.772070312499999911e-01,5.545312500000000311e-01,2.851171874999999800e-01,4.017480468749999867e-01,3.247949218749999756e-01,5.222851562500000488e-01,3.627929687500000000e-01,4.256347656250000222e-01,3.781738281250000000e-01,3.468066406249999956e-01,2.821191406249999867e-01,2.592138671875000022e-01,3.058447265625000577e-01,6.038085937499999556e-01,4.296679687500000178e-01,2.744091796875000600e-01,5.991796874999999467e-01,2.860546875000000155e-01,5.179492187500001066e-01,4.193554687500000155e-01,5.303222656249999556e-01,4.801757812499999889e-01,3.278320312500001554e-01,3.608642578124999778e-01,5.313281250000000400e-01,4.691503906250000244e-01,2.436425781250000089e-01,5.627148437500000266e-01,4.420019531250000133e-01,2.338818359375000044e-01,4.281152343749999867e-01,3.415527343750000000e-01,2.507275390625000600e-01,6.967968749999999822e-01,6.091210937499998979e-01,5.833984374999999778e-01,5.269433593750001421e-01,4.643457031250000089e-01,4.027539062500000155e-01,3.047851562500000222e-01,4.859667968749999956e-01,2.474169921874999900e-01
5.730664062500000488e-01,2.575146484375000488e-01,5.845312499999999467e-01,5.756445312499999245e-01,2.814453124999999889e-01,6.205273437499999600e-01,3.796582031249999822e-01,5.825390624999999822e-01,3.020898437499999756e-01,4.232910156249999889e-01,5.235644531249999956e-01,7.049218750000000311e-01,3.182128906250000222e-01,6.458984374999999778e-01,4.993750000000000133e-01,5.704785156249998490e-01,3.211328124999999756e-01,4.376269531249999956e-01,7.513085937500000311e-01,3.254003906249999800e-01,3.078417968750000178e-01,5.188085937499998801e-01,5.073535156249999734e-01,7.545117187500000044e-01,3.333203124999999933e-01,6.899023437500000355e-01,3.008300781250000111e-01,7.731640625000000266e-01,4.485058593749999822e-01,2.918505859375000733e-01,2.577880859375000222e-01,5.606738281249999956e-01,4.974511718749999867e-01,6.725585937500000444e-01,2.369628906250000056e-01,5.445019531250000488e-01,8.833593749999999467e-01,4.831250000000000266e-01,6.932617187499999778e-01,2.534082031250000089e-01,2.355566406250000078e-01,3.658984375000000067e-01,4.246874999999999956e-01,2.226171875000000078e-01,4.591308593749999778e-01,3.649316406249999978e-01,5.211621093749999600e-01,3.734374999999999778e-01,4.363867187500000133e-01,9.999414062500000533e-01
5.473437500000000178e-01,1.990722656249999944e-01,8.126953125000000444e-01,4.883691406249999756e-01,2.736328125000000444e-01,5.830078125000000000e-01,3.756445312500000244e-01,5.612402343750001465e-01,2.403710937499999867e-01,2.154003906249999933e-01,4.858007812499999800e-01,6.891601562500000444e-01,2.715380859375000622e-01,4.081640624999999800e-01,2.722314453124999312e-01,5.634667968750000089e-01,3.640234374999999911e-01,4.582324218750000178e-01,8.241406249999999600e-01,4.691210937499999956e-01,2.674902343750000244e-01,5.788769531249999822e-01,3.882031249999999822e-01,6.036132812500000222e-01,4.362304687499999889e-01,7.822265625000000000e-01,4.121777343749999933e-01,8.010351562499999911e-01,4.849804687500000044e-01,4.440332031249999978e-01,3.755859375000000222e-01,3.971191406249999778e-01,4.627050781250000022e-01,6.393359374999999512e-01,1.589477539062499889e-01,4.715917968750000244e-01,9.139648437499999778e-01,3.518164062499999911e-01,5.284082031250000311e-01,5.189062500000000133e-01,4.091894531249999911e-01,4.766015625000000200e-01,4.134960937500000155e-01,1.943701171874999967e-01,5.362890624999999689e-01,5.065820312500000089e-01,7.182812499999999822e-01,3.279492187500000488e-01,4.341210937500000200e-01,9.998632812500000133e-01
5.362988281249999600e-01,1.668408203124999989e-01,6.736523437500000488e-01,5.442871093750000222e-01,2.694824218749999889e-01,6.212597656249999600e-01,2.971386718749999822e-01,5.595898437499999822e-01,2.417089843749999911e-01,2.460546875000000355e-01,5.941015624999999023e-01,7.615429687500000488e-01,4.030761718750000000e-01,4.762109374999999867e-01,3.795410156249999778e-01,4.702539062500000200e-01,3.744140624999999778e-01,4.468750000000000222e-01,7.628515624999999689e-01,4.295800781249999867e-01,3.001953124999999778e-01,5.556835937499999822e-01,5.037207031249999467e-01,5.210058593749998801e-01,3.219335937500000244e-01,8.537109375000000444e-01,4.087792968749999756e-01,8.958789062499999956e-01,5.173632812499999734e-01,3.800292968749999778e-01,3.366406250000000266e-01,4.163671875000000133e-01,5.893164062500000355e-01,7.151171874999999734e-01,1.883007812499999933e-01,5.490625000000000089e-01,8.810156249999999689e-01,3.739062499999999956e-01,4.741308593749999911e-01,5.126464843750000444e-01,3.451757812499999800e-01,3.215624999999999734e-01,3.984765625000000200e-01,1.340576171875000056e-01,5.061230468749998712e-01,4.865234374999999889e-01,6.416796875000000400e-01,3.237695312500000200e-01,4.567187500000000067e-01,9.999023437499999778e-01
5.787792968749999600e-01,2.335449218750000056e-01,6.441406250000000222e-01,4.736230468750000089e-01,2.151367187500000111e-01,6.170507812500001243e-01,3.682324218749999933e-01,5.667382812500000311e-01,2.619091796874999933e-01,2.760742187499999334e-01,5.614355468749998579e-01,7.260156250000000533e-01,2.624121093749999245e-01,3.934277343750000044e-01,4.403710937499999978e-01,6.036328125000001155e-01,3.507324218750000888e-01,4.793066406250000022e-01,7.494531250000000533e-01,4.356542968750000133e-01,2.674267578125000266e-01,5.834765625000000178e-01,4.411914062499999734e-01,6.757226562500000533e-01,4.154785156249999889e-01,7.562890624999998312e-01,4.268847656249999956e-01,8.072265625000000222e-01,4.850585937499999889e-01,3.430273437499999911e-01,4.075976562499999956e-01,4.981640625000000044e-01,4.679882812500000266e-01,6.129296874999999867e-01,1.745410156249999900e-01,4.041503906250000222e-01,9.442382812499999778e-01,3.616406249999999933e-01,4.871289062499999933e-01,4.394433593750000089e-01,3.795019531250000133e-01,4.645214843750000155e-01,4.936328125000000178e-01,1.712500000000000133e-01,5.537890625000000400e-01,4.976660156250000133e-01,6.534375000000000044e-01,2.925488281249999933e-01,4.160644531250000111e-01,9.999414062500000533e-01
3.816894531250000222e-01,2.287744140624999867e-01,8.318945312500000133e-01,4.692382812500000000e-01,4.270214843749999822e-01,3.760253906250000111e-01,2.387890625000000100e-01,5.709082031250001243e-01,1.478417968749999867e-01,2.532275390625000067e-01,6.773242187500000400e-01,6.884570312500000178e-01,3.912402343749999956e-01,3.265136718750000222e-01,4.828808593750000266e-01,4.411425781250000178e-01,6.180371093749998934e-01,3.191113281250000933e-01,6.838671874999999734e-01,6.047851562499999556e-01,3.835839843750000200e-01,5.075878906250000933e-01,4.202832031250000044e-01,7.020312499999999956e-01,3.448144531249999756e-01,7.667968750000000444e-01,2.277978515624999867e-01,6.671679687499999512e-01,7.141601562499999556e-01,5.725781249999999378e-01,2.584814453125000022e-01,4.719433593749999822e-01,4.361328125000000222e-01,6.943359375000001110e-01,1.366406250000000433e-01,7.714843750000000000e-01,9.199609374999999645e-01,5.422265625000000089e-01,3.290136718750000244e-01,6.595996093750001732e-01,4.741113281250000089e-01,4.021972656250000222e-01,2.829199218749999800e-01,1.366479492187500366e-01,3.904492187499999933e-01,6.300097656249999956e-01,6.056054687500000977e-01,3.852539062500000000e-01,2.904638671875000022e-01,9.996679687499999689e-01
4.721582031250000089e-01,2.268164062499999911e-01,6.286914062499999734e-01,6.397851562499999867e-01,2.966796875000000111e-01,5.936132812500000133e-01,3.645898437499999756e-01,5.336035156249999689e-01,2.145068359375000011e-01,3.075488281250000067e-01,4.875781249999999734e-01,6.634570312499999956e-01,2.251562500000000022e-01,4.976562500000000222e-01,4.487011718750000266e-01,6.030664062500001865e-01,3.564746093749999734e-01,3.980761718749999956e-01,7.510156249999999645e-01,4.740039062499999956e-01,3.471484375000000178e-01,5.798730468749999645e-01,4.604101562499999800e-01,7.021093750000000355e-01,3.137402343749999822e-01,6.666406249999999867e-01,2.575195312499999889e-01,6.368359375000001155e-01,5.097167968750000444e-01,3.022021484374999845e-01,2.220751953125000011e-01,5.049804687500000222e-01,4.207324218749999845e-01,6.147656250000000933e-01,2.447705078125000100e-01,7.119921875000000400e-01,9.340039062499999600e-01,4.831835937499999734e-01,4.433789062499999822e-01,3.920019531250000244e-01,3.576660156250000000e-01,4.146679687500000044e-01,3.394531250000000222e-01,2.254785156249999867e-01,4.254199218749999956e-01,5.256445312499999911e-01,6.563867187499999867e-01,4.406347656249999800e-01,3.006835937499999778e-01,9.998828124999999956e-01
4.758789062500000111e-01,1.895410156250000033e-01,6.429882812500001821e-01,6.049804687500000000e-01,2.112646484375000078e-01,5.251953124999998446e-01,3.308398437499999734e-01,5.661718750000001021e-01,1.386987304687500033e-01,2.879150390624999334e-01,5.176367187500001688e-01,6.805664062499999778e-01,3.073242187499999889e-01,4.308984375000000089e-01,4.721679687500000000e-01,5.464257812499999645e-01,4.503417968749999778e-01,3.555957031249999956e-01,7.569921874999999689e-01,4.704785156249999822e-01,3.074999999999999956e-01,4.357275390625000022e-01,5.348144531249999778e-01,7.139062499999999645e-01,2.626025390624999734e-01,6.989453125000000266e-01,2.368652343750000111e-01,5.623437500000000311e-01,5.136328125000000355e-01,3.246337890625000111e-01,2.157519531250000067e-01,5.783691406249998890e-01,3.770214843749999933e-01,5.072363281249999689e-01,2.495605468750000111e-01,8.377148437500000488e-01,9.421484374999999911e-01,6.109375000000000222e-01,4.899023437500000244e-01,4.754394531250000222e-01,5.504687499999999512e-01,3.986425781249999800e-01,3.158398437499999045e-01,1.792675781249999933e-01,4.535742187499999800e-01,5.877148437499999378e-01,5.575292968749999689e-01,4.855273437500000067e-01,2.857519531250000133e-01,9.999023437499999778e-01
5.043261718749999512e-01,3.827734374999999800e-01,2.890820312500000933e-01,4.609375000000000000e-01,6.180664062499999778e-01,4.816503906249999800e-01,8.486328125000000000e-01,2.995507812500000089e-01,5.197070312499999512e-01,3.358593750000000155e-01,3.651660156250000067e-01,2.946142578125000022e-01,6.338281249999998535e-01,3.546679687500000067e-01,3.119628906250000444e-01,3.746289062500000044e-01,1.693457031249999967e-01,6.287011718749999645e-01,7.180273437499999911e-01,4.151855468749999778e-01,8.883984375000000266e-01,4.682519531250000089e-01,5.038476562499998312e-01,1.793774414062500044e-01,8.061523437500000000e-01,2.864355468750000022e-01,9.999218749999999600e-01,4.088476562500000244e-01,6.024023437500001243e-01,6.689648437499999822e-01,2.201708984375000122e-01,4.910742187500000133e-01,4.708203125000000044e-01,2.686669921875000644e-01,4.022753906250000067e-01,2.987695312499999978e-01,2.811035156250000222e-01,2.425244140624999989e-01,4.500097656250000022e-01,4.828320312500000155e-01,4.069726562500000089e-01,6.408007812499999512e-01,4.369238281250000244e-01,4.558300781249999822e-01,3.527148437500000067e-01,5.094628906250000533e-01,4.899609375000000266e-01,4.345507812500000178e-01,2.933154296875000733e-01,4.484667968750000178e-01
