1.503393554687500466e-01,4.226367187499999734e-01,3.680859375000000155e-01,3.976562499999999889e-01,2.769628906249999023e-01,1.278295898437500078e-01,5.169433593750001332e-01,3.787304687499999933e-01,5.249609374999999467e-01,2.874853515624999911e-01,2.541796874999999734e-01,2.209619140624999867e-01,5.712402343750001554e-01,3.580078125000000222e-01,5.325097656249999645e-01,5.137792968750000133e-01,2.391845703125000111e-01,5.513867187500000044e-01,4.040820312499999734e-01,3.027734375000000755e-01,2.270019531249999889e-01,7.381445312500000133e-01,5.729785156250000178e-01,5.303027343749999734e-01,4.104492187500000111e-01,3.587011718750000022e-01,5.367187500000000222e-01,2.169140625000000044e-01,7.925781250000000222e-01,4.145996093750000111e-01,5.204589843750001554e-01,9.998632812500000133e-01,9.411914062499999734e-01,8.570507812500000044e-01,8.921289062499999645e-01,2.122705078125000366e-01,3.885937500000000155e-01,6.288671875000000355e-01,5.477832031249999512e-01,4.848730468749999911e-01,3.358300781249999312e-01,6.255078124999999822e-01,2.692968749999999911e-01,1.843261718750000000e-01,6.074218750000000000e-01,2.924072265625000111e-01,5.421386718749999778e-01,3.545654296874999889e-01,3.328222656250000022e-01,3.601953124999999756e-01
4.554394531250000044e-01,2.872265625000000044e-01,4.640722656249999800e-01,5.468261718750000444e-01,3.722363281250000155e-01,2.183007812499999922e-01,4.591894531249999800e-01,4.051562499999999956e-01,2.365917968750000100e-01,3.887890625000000044e-01,8.024218749999999512e-01,3.119531249999999978e-01,9.585742187500000400e-01,4.669335937499999867e-01,2.748828125000000178e-01,2.612548828124999778e-01,6.066796875000000089e-01,4.513574218749999978e-01,7.076953124999999512e-01,4.658300781249999911e-01,2.185693359374999978e-01,4.649804687499999867e-01,5.085839843750000755e-01,1.966088867187499867e-01,3.616796875000000133e-01,9.588012695312500555e-02,3.155810546874999178e-01,2.891748046874999534e-01,5.489648437499999867e-01,3.996191406249999800e-01,4.457519531249999889e-01,5.908007812500000178e-01,8.691015625000000355e-01,2.957714843750000044e-01,2.198046875000000122e-01,8.458789062499999512e-01,1.806347656249999989e-01,4.958984375000000111e-01,5.530957031250000044e-01,2.125976562499999889e-01,8.648828124999999867e-01,3.350683593750000133e-01,3.096728515625000178e-01,4.046874999999999778e-01,9.983984375000000133e-01,2.410400390624999889e-01,2.916357421874999356e-01,6.999707031249999822e-01,3.635253906250000000e-01,1.817968749999999967e-01
2.431054687499999978e-01,1.610083007812500022e-01,3.988769531249999889e-01,4.062402343750000089e-01,2.382568359374999944e-01,1.440185546874999944e-01,6.770703125000000488e-01,1.625170898437499623e-01,4.564843749999999978e-01,2.044970703125000011e-01,1.577905273437499867e-01,1.831103515624999956e-01,3.555957031249999956e-01,2.977246093750000600e-01,4.685546875000000111e-01,9.638085937500000533e-01,1.850390624999999900e-01,5.074902343750001821e-01,5.225585937500000222e-01,2.078759765625000089e-01,4.434570312500000222e-01,4.294726562499999734e-01,7.635937499999999600e-01,3.664550781250000000e-01,5.027929687500000133e-01,5.014746093749999911e-01,7.120507812499999867e-01,3.784082031250000089e-01,5.323535156249998845e-01,4.836230468750000178e-01,8.766992187500000089e-01,9.933007812499999867e-01,9.702539062499999645e-01,5.970849609374999645e-01,7.327636718750000222e-01,5.927246093749998224e-01,2.571533203125000444e-01,2.944433593749999911e-01,9.649609375000000044e-01,1.912670898437499878e-01,1.585156249999999933e-01,6.020019531250000444e-01,3.301806640625000178e-01,1.829443359375000078e-01,5.361621093749998623e-01,4.448046875000000178e-01,4.742773437500000244e-01,3.008203125000000200e-01,1.878124999999999933e-01,5.889062499999999645e-01
3.506591796874999889e-01,6.405468749999998490e-01,3.766308593750000155e-01,4.052246093749999889e-01,8.066015625000000355e-01,6.123925781250000311e-01,4.475390624999999734e-01,7.251171874999999822e-01,3.037500000000000200e-01,5.330664062500000133e-01,4.469335937500000244e-01,5.131738281249998979e-01,6.273242187499999956e-01,9.999218749999999600e-01,8.587500000000000133e-01,5.349804687500000488e-01,6.076171875000000444e-01,3.979785156249999734e-01,1.822949218749999878e-01,6.082617187500000133e-01,3.056249999999999245e-01,4.835156250000000044e-01,4.853710937499999822e-01,4.938964843750000000e-01,3.438574218750000133e-01,3.353320312499999956e-01,5.748437499999999867e-01,6.025878906250001776e-01,6.279296875000001110e-01,3.166210937499999156e-01,4.496191406250000244e-01,3.895654296875000200e-01,2.040087890625000011e-01,3.700683593749999889e-01,2.903515624999999933e-01,4.020507812499999889e-01,2.748779296875000222e-01,3.535644531250000111e-01,2.269726562499999878e-01,3.747460937500000089e-01,5.277929687499998135e-01,2.574316406250000133e-01,6.066210937499999512e-01,3.943652343749999845e-01,5.058789062499999822e-01,2.875439453125000488e-01,3.935839843749999734e-01,3.883593750000000067e-01,6.376367187500000533e-01,6.545507812499999911e-01
3.605664062500000266e-01,6.139257812499999689e-01,3.106933593749999778e-01,5.360253906249999867e-01,5.274511718750001243e-01,4.890136718750000000e-01,2.571923828124999534e-01,4.499316406250000178e-01,4.753710937499999734e-01,4.778710937499999756e-01,2.349804687500000044e-01,4.871679687499999023e-01,5.722656250000000000e-01,3.703613281250000000e-01,5.287207031249999689e-01,4.478125000000001688e-01,3.587255859374999800e-01,4.465527343749999822e-01,3.807519531250000977e-01,6.465234375000001865e-01,3.413183593749999911e-01,7.856835937499999645e-01,8.092187499999999867e-01,5.776171874999999067e-01,6.274609374999999822e-01,5.321777343749999334e-01,4.097753906250000133e-01,2.844482421875000888e-01,3.896093749999999800e-01,3.801367187499999911e-01,6.953906250000000400e-01,4.942871093750000888e-01,4.446679687499999756e-01,3.308544921874999045e-01,9.726171875000000355e-01,3.763476562499999956e-01,5.168164062499998046e-01,6.502734374999998845e-01,3.643847656249999956e-01,9.997656249999999911e-01,3.961425781249999778e-01,5.746582031250001554e-01,3.202050781249999867e-01,5.831835937499999512e-01,3.974414062500000178e-01,3.449511718750000178e-01,4.711328124999999978e-01,4.367480468750000178e-01,8.078320312500000266e-01,2.794970703124999845e-01
2.267065429687500078e-01,5.729003906249999778e-01,3.791601562499999911e-01,4.451757812500000133e-01,4.186523437499999889e-01,7.297949218749999467e-01,2.864160156250000200e-01,6.020312500000000178e-01,4.104296874999999734e-01,5.128417968749999778e-01,2.420654296875000000e-01,4.220019531249999956e-01,3.867773437500000022e-01,3.681249999999999800e-01,5.174511718750000044e-01,3.790234375000000044e-01,2.489648437499999423e-01,4.098681640624999845e-01,4.337695312500000067e-01,6.135156250000000089e-01,3.449804687499999911e-01,8.126953125000000444e-01,6.295410156249999778e-01,6.827539062499999867e-01,6.012207031249997558e-01,5.606054687500000577e-01,5.802148437500000977e-01,2.377636718749999989e-01,4.666992187499999778e-01,2.668554687499999356e-01,6.147167968750000266e-01,5.415527343749999556e-01,5.031542968750000178e-01,3.764160156249999889e-01,9.240234375000000444e-01,2.868749999999999911e-01,4.673828125000000222e-01,6.220312500000000355e-01,3.628417968750000111e-01,9.998242187500000488e-01,3.649804687500000089e-01,6.249023437500000888e-01,2.527197265625000244e-01,6.436914062499999867e-01,3.996972656250000200e-01,4.339746093749999867e-01,4.600781250000000044e-01,3.566259765624999467e-01,6.806445312500000178e-01,3.011816406250000244e-01
1.989062500000000067e-01,6.275976562500000799e-01,3.035107421875000155e-01,4.700781250000000133e-01,4.991015624999999845e-01,5.613378906249999467e-01,3.166015625000000444e-01,6.797656250000000400e-01,3.956054687500000222e-01,6.202734374999999689e-01,2.164013671874999989e-01,4.334667968750000044e-01,3.671386718749999889e-01,4.367871093749999822e-01,5.280078124999999512e-01,3.919238281249999845e-01,3.537500000000000089e-01,4.944335937500000111e-01,4.670312500000000089e-01,6.840429687500000355e-01,3.191015624999999911e-01,7.929882812499999822e-01,5.491308593749998357e-01,6.830078125000000888e-01,6.425781250000000000e-01,3.800195312499999867e-01,5.437402343749999645e-01,2.549316406250000111e-01,4.265917968749999845e-01,3.674707031250000200e-01,7.384374999999999689e-01,5.458105468750001910e-01,5.089550781250001821e-01,3.489062499999999734e-01,9.421484374999999911e-01,2.319628906250000011e-01,5.529687499999998979e-01,6.816601562499999822e-01,2.911132812500000222e-01,9.998437500000000311e-01,3.338769531249999867e-01,5.945898437500000133e-01,1.908740234375000122e-01,4.724121093750000000e-01,3.683105468749999778e-01,3.380078125000000044e-01,4.369824218750000266e-01,3.060742187500000155e-01,7.821289062499999778e-01,3.450195312500000111e-01
2.766210937500000466e-01,3.996484375000000089e-01,2.679980468750000067e-01,3.593896484374999867e-01,3.553515624999999956e-01,7.389746093750000355e-01,1.995898437499999956e-01,6.913281249999999600e-01,3.917480468749999778e-01,4.966601562499999845e-01,2.177050781250000067e-01,4.397070312499999911e-01,3.580078125000000222e-01,2.971386718749999822e-01,5.703320312499999822e-01,3.345117187500000200e-01,3.137841796875000533e-01,3.543945312499999778e-01,5.736621093749999512e-01,6.286425781250000178e-01,3.437597656249999911e-01,9.471874999999999600e-01,5.935351562500001954e-01,6.012109374999999867e-01,6.732226562499999956e-01,5.618457031250000400e-01,5.709374999999999867e-01,2.464062499999999933e-01,5.459960937499999112e-01,2.794384765624999822e-01,6.067578125000000488e-01,5.964746093749999645e-01,4.402734374999999756e-01,3.180810546875000866e-01,9.781445312500000044e-01,1.984838867187500022e-01,5.723730468750000133e-01,6.756835937499999778e-01,3.277148437499999845e-01,9.995507812499999645e-01,3.566308593749999978e-01,6.988476562500000044e-01,2.767138671875000178e-01,5.809667968749999689e-01,3.821972656250000044e-01,3.740136718750000089e-01,3.590625000000000067e-01,2.936230468749999045e-01,7.313671874999999600e-01,2.707666015625000977e-01
4.762011718749999956e-01,5.483691406249999734e-01,3.967187500000000089e-01,4.134667968749999867e-01,1.953759765624999978e-01,4.576855468750000155e-01,3.823144531250000089e-01,1.936181640624999867e-01,2.027978515624999922e-01,5.504980468749998135e-01,5.680175781249999778e-01,3.211425781250000222e-01,2.646484375000000000e-01,1.730151367187499900e-01,4.481347656249999867e-01,8.562499999999999556e-01,3.573828124999999800e-01,4.260058593750000178e-01,3.625781249999999734e-01,3.651757812499999978e-01,4.304589843750000200e-01,9.516601562500000000e-01,2.946728515625000044e-01,6.348828124999998934e-01,6.214843749999999778e-01,2.623583984374999734e-01,7.322851562500000133e-01,3.776318359374999933e-01,2.959326171875000244e-01,9.819140625000000178e-01,4.560253906250000266e-01,4.686376953124999911e-01,4.733691406250001288e-01,6.050585937500001510e-01,9.896875000000000533e-01,4.509179687500000089e-01,5.077050781250000977e-01,2.582617187500000910e-01,6.575585937500000311e-01,4.551025390624999778e-01,1.125390624999999950e-01,3.658349609375000089e-01,4.498925781249999978e-01,1.690917968750000056e-01,2.471630859374999989e-01,2.763867187499999267e-01,3.653222656249999756e-01,3.999218749999999822e-01,3.717285156249999778e-01,2.985791015625000044e-01
4.808740234375000200e-01,4.062109374999999800e-01,2.489794921875000677e-01,4.133105468750000178e-01,2.071484375000000044e-01,2.117138671874999878e-01,5.048828125000001110e-01,2.433349609375000111e-01,3.506640624999999845e-01,3.939501953124999734e-01,2.983007812499999800e-01,3.375976562499999889e-01,6.441015624999999467e-01,2.731494140625000955e-01,5.583496093750001110e-01,8.780273437500000222e-01,3.429541015625000022e-01,6.716406249999998801e-01,3.860742187499999756e-01,3.796582031249999822e-01,4.186132812500000244e-01,5.587207031249999956e-01,6.211132812499999822e-01,3.472216796875000067e-01,5.543945312500001554e-01,2.892822265625000222e-01,4.855761718750000178e-01,2.741894531250000933e-01,4.303027343749999956e-01,1.918261718749999512e-01,3.421337890625000266e-01,9.685351562499999734e-01,7.532031249999999734e-01,4.353857421874999800e-01,9.976757812500000044e-01,1.790307617187499867e-01,3.712402343749999778e-01,4.808593750000000888e-01,6.507617187500001066e-01,7.815722656250000400e-01,2.845214843750000222e-01,7.991796875000000133e-01,2.866162109375000044e-01,2.439941406249999944e-01,2.591259765624999156e-01,3.968164062499999756e-01,4.582031249999999889e-01,4.177490234374999778e-01,5.242187499999999556e-01,4.233398437500000000e-01
3.439160156250000155e-01,3.968847656250000244e-01,5.479199218749998268e-01,6.024414062500000888e-01,7.453515625000000089e-01,5.388964843750001510e-01,2.422998046875000089e-01,4.517187500000000022e-01,4.570019531250000266e-01,6.663867187499999956e-01,5.773632812500000266e-01,9.996679687499999689e-01,2.591552734375000000e-01,3.846386718750000044e-01,7.107812500000001421e-01,2.827001953125000133e-01,6.019726562499999600e-01,2.474462890624999911e-01,7.459765624999999956e-01,4.365332031249999911e-01,4.320800781249999889e-01,6.008105468750000178e-01,6.527734375000001643e-01,6.081445312500000089e-01,5.427734374999999556e-01,4.150585937499999822e-01,4.466503906250000044e-01,2.576562499999999756e-01,3.601367187499999734e-01,5.783300781249998135e-01,4.709082031249999800e-01,1.525585937499999989e-01,3.635644531250000200e-01,3.667089843749999911e-01,5.195019531249999156e-01,2.072167968749999978e-01,5.611621093749999956e-01,5.540429687500001421e-01,2.673242187500000089e-01,7.599804687500000266e-01,3.816064453124999312e-01,5.037792968750000044e-01,1.677050781249999900e-01,5.450878906249999600e-01,2.432714843750000133e-01,3.859570312500000266e-01,3.966796874999999889e-01,6.112890625000000355e-01,6.246289062500000044e-01,2.203076171874999989e-01
3.270605468750000244e-01,5.553417968749999600e-01,2.114208984375000044e-01,3.821679687499999756e-01,2.494384765625000666e-01,3.018603515625000178e-01,6.344140624999999867e-01,2.742626953125000266e-01,4.204101562500000000e-01,2.583593750000000022e-01,2.256982421875000089e-01,1.717382812500000133e-01,4.847363281250000044e-01,3.882421875000000022e-01,4.344531249999999956e-01,9.773242187499999734e-01,4.051562499999999956e-01,6.654101562499999956e-01,3.226562499999999778e-01,2.964160156249999734e-01,3.387695312499999778e-01,7.660839843750000266e-01,2.481445312499999944e-01,3.372265624999999933e-01,3.733886718750000222e-01,2.834863281249999645e-01,6.140624999999999556e-01,2.135449218749999878e-01,5.981250000000000178e-01,3.286669921875000067e-01,1.083666992187500011e-01,9.923242187499999867e-01,5.840429687500000577e-01,6.690722656249999956e-01,9.588476562500000133e-01,3.952832031249999822e-01,3.076904296874999889e-01,6.097070312500000311e-01,9.891796874999999600e-01,3.328369140624999889e-01,1.166137695312499944e-01,6.236328124999999112e-01,3.832421874999999978e-01,3.046826171874999489e-01,3.963769531249999867e-01,3.371777343749999822e-01,3.641796875000000155e-01,3.531542968749999400e-01,2.004199218749999900e-01,3.741699218749999223e-01
1.425659179687500111e-01,4.266308593750000044e-01,4.886328125000000133e-01,5.195312500000000000e-01,5.196289062500000222e-01,4.141015625000000200e-01,2.528417968749999134e-01,3.624316406249999956e-01,4.370312499999999822e-01,4.444726562499999867e-01,6.264062499999998312e-01,5.143945312500000089e-01,7.176757812499999778e-01,6.323828124999999467e-01,6.256054687500000044e-01,3.266992187500000200e-01,6.226562500000000222e-01,6.719726562500000222e-01,4.976171875000000022e-01,3.545800781249999756e-01,4.618554687499999978e-01,3.707080078125000178e-01,3.399511718750000133e-01,3.405322265624999845e-01,5.735351562499999556e-01,3.922851562499999889e-01,1.795849609375000100e-01,5.691308593749999645e-01,3.442480468749999911e-01,3.967285156250000000e-01,2.080957031250000033e-01,6.366796875000000355e-01,3.979589843749999911e-01,3.796875000000000111e-01,3.149755859375000244e-01,2.701171874999999667e-01,4.423632812500000178e-01,9.997851562499999734e-01,8.339257812500000533e-01,8.579882812500000400e-01,6.355859374999998090e-01,2.767724609375000200e-01,6.597851562500000044e-01,6.004296875000000311e-01,6.999999999999999556e-01,2.912792968749999822e-01,7.507031250000000266e-01,2.547558593750000044e-01,5.600195312500000355e-01,4.029687499999999867e-01
2.348828125000000100e-01,5.406738281249999778e-01,3.483886718750000000e-01,5.451757812499999911e-01,5.224023437500000533e-01,5.429003906249999512e-01,4.489257812499999889e-01,7.393750000000000044e-01,2.415820312499999678e-01,4.191308593749999978e-01,2.353808593750000011e-01,4.309277343749999822e-01,5.564257812499999734e-01,3.051318359375000400e-01,4.978320312499999734e-01,2.936474609374999933e-01,4.345117187499999978e-01,6.214843749999999778e-01,6.085742187499998401e-01,7.912695312499999911e-01,5.826953124999999512e-01,6.088574218750000266e-01,4.968359374999999911e-01,3.993749999999999800e-01,4.571875000000000244e-01,3.301416015624999423e-01,7.229687500000000488e-01,2.803076171874999134e-01,3.696484374999999822e-01,4.225585937499999889e-01,5.906933593750000044e-01,2.981054687499999911e-01,4.795800781249999756e-01,3.256445312500000910e-01,6.920703124999999512e-01,3.129785156250000089e-01,3.955957031249999756e-01,7.560742187500000266e-01,2.594091796875000466e-01,9.998632812500000133e-01,5.808593749999999556e-01,3.959960937500000000e-01,2.761474609374999778e-01,3.883496093750000155e-01,4.062011718749999889e-01,4.420898437499999889e-01,5.762109374999999645e-01,3.327197265624999845e-01,8.626953124999999778e-01,4.849218750000000022e-01
2.731542968750000355e-01,4.774218749999999956e-01,5.651562500000000266e-01,5.996386718749999734e-01,4.814355468750000089e-01,6.191601562499999822e-01,4.077929687499999845e-01,6.058203124999999023e-01,3.428515624999999845e-01,3.058789062500000266e-01,2.747705078125000089e-01,4.031640624999999756e-01,6.610546874999998490e-01,2.287158203125000122e-01,3.717578125000000067e-01,2.561376953125000244e-01,3.380810546874999933e-01,5.304980468750000178e-01,5.011816406250000355e-01,7.554296874999999467e-01,5.715429687499999911e-01,5.770312500000003286e-01,5.783398437500001377e-01,5.171874999999999112e-01,6.087109375000000488e-01,4.670312500000000089e-01,6.965624999999999734e-01,3.507958984374999756e-01,4.599414062500000178e-01,4.385449218749999933e-01,6.066699218750000178e-01,3.176904296874999978e-01,5.758007812500000044e-01,3.116601562499999867e-01,7.006054687500001821e-01,4.761230468750000111e-01,3.853515625000000222e-01,6.937499999999999778e-01,3.264550781250000755e-01,9.998437500000000311e-01,5.020214843750000488e-01,4.742968750000000067e-01,1.878613281250000044e-01,3.127246093750000178e-01,3.562597656250000022e-01,5.604296874999999956e-01,5.060351562499999512e-01,2.290258789062500078e-01,8.620898437499999734e-01,5.422949218750000577e-01
2.952978515624999911e-01,6.342578125000000178e-01,5.790332031249999512e-01,5.661816406249999822e-01,5.314648437500000266e-01,4.922558593749999933e-01,3.612109374999999956e-01,6.339843750000000444e-01,4.038183593749999911e-01,3.857128906250000266e-01,3.347753906250000022e-01,4.289941406250000200e-01,6.711132812500000266e-01,2.268798828124999889e-01,4.313476562499999889e-01,2.088330078124999989e-01,3.012207031250000444e-01,5.830078124999998890e-01,5.886718749999999556e-01,7.309570312500000000e-01,5.465039062499998934e-01,5.207714843749999822e-01,4.256249999999999756e-01,3.781347656249999800e-01,4.529882812500000133e-01,3.971777343749999800e-01,6.388867187500000266e-01,2.869189453125000067e-01,5.274121093750000488e-01,3.552050781250000178e-01,6.016113281249999556e-01,4.547558593750000155e-01,4.091796875000000000e-01,4.622265624999999933e-01,7.327734375000000133e-01,4.147070312500000244e-01,3.256542968749999156e-01,7.430664062499999778e-01,2.288330078124999889e-01,9.999023437499999778e-01,4.656640624999999756e-01,5.602929687500000089e-01,2.659765625000000133e-01,4.479003906249999778e-01,4.640136718749999778e-01,4.189355468750000089e-01,5.796093749999999822e-01,2.706005859375000822e-01,7.719726562500000000e-01,4.855371093749999978e-01
3.986621093750000178e-01,6.571679687500000533e-01,4.006054687500000266e-01,4.865039062500000067e-01,5.644824218750001954e-01,6.730664062500000266e-01,9.990820312499999467e-01,3.931738281250000133e-01,5.980664062499999600e-01,4.066113281250000044e-01,4.224902343749999956e-01,2.735937500000000244e-01,3.597949218750000067e-01,5.243554687500000533e-01,5.427343749999999911e-01,8.894140624999999911e-01,4.448925781249999933e-01,3.208496093750000111e-01,3.420898437500000111e-01,3.078222656249999800e-01,4.017285156250000044e-01,1.886962890624999944e-01,3.197900390624999756e-01,9.402343750000000111e-02,5.433691406249999689e-01,5.556738281249999911e-01,8.282031250000000400e-01,3.960986328125000178e-01,2.418554687499999967e-01,4.413183593750000244e-01,5.337011718749999911e-01,4.414941406249999756e-01,4.465429687499999911e-01,4.954199218750001688e-01,4.280078124999999734e-01,4.190917968749999778e-01,4.137988281250000178e-01,3.738867187500000133e-01,8.249804687499999734e-01,3.403076171875000222e-01,1.353637695312500111e-01,5.654785156250000666e-01,6.300585937499999512e-01,5.081835937499999956e-01,5.174511718750001155e-01,3.833105468749999911e-01,4.869824218750000155e-01,4.941162109375000222e-01,5.092773437500001110e-01,5.156835937499999467e-01
3.087353515624999822e-01,2.689843749999999978e-01,3.319433593750000244e-01,2.759082031249999178e-01,6.099707031250000133e-01,2.736962890624999867e-01,2.297607421875000056e-01,1.663574218749999944e-01,3.609375000000000222e-01,9.235937499999999911e-01,3.603124999999999800e-01,7.633984375000000266e-01,4.425488281250000155e-01,5.459863281250000311e-01,7.574414062500000044e-01,1.991406249999999878e-01,4.740039062499999956e-01,2.297119140624999944e-01,3.039062499999999889e-01,5.384472656249998934e-01,4.828320312500000155e-01,6.809765625000000488e-01,4.550976562499999822e-01,9.997851562499999734e-01,2.852734375000000600e-01,4.823095703124999911e-01,4.834765624999999845e-01,2.298388671874999900e-01,8.306445312500000400e-01,6.288867187500000178e-01,4.008593750000000178e-01,4.059472656249999978e-01,5.092382812500001465e-01,6.853808593750000400e-01,4.168701171875000000e-01,2.091870117187500100e-01,6.832031250000000222e-01,5.204199218750001910e-01,3.722167968749999778e-01,5.866406250000000266e-01,3.666796875000000178e-01,4.686035156250000222e-01,4.149316406249999867e-01,3.790332031249999956e-01,3.691210937500000178e-01,6.293164062499999600e-01,3.633691406249999756e-01,2.944970703124999423e-01,6.328710937499999467e-01,5.969140624999998979e-01
3.931689453125000178e-01,2.651123046875000222e-01,4.125878906250000089e-01,3.106494140625000178e-01,6.394238281249999822e-01,3.302148437499999867e-01,2.799316406249999778e-01,1.566992187500000078e-01,3.290429687499999423e-01,9.738476562500000266e-01,4.594238281249999889e-01,7.909570312500000533e-01,4.616699218750000000e-01,5.485156249999999512e-01,7.437304687500000400e-01,1.885888671874999534e-01,5.614941406250000266e-01,2.183007812499999922e-01,3.552539062499999734e-01,5.238183593749999867e-01,3.895800781250000067e-01,6.145898437500000311e-01,4.578710937500000133e-01,9.997265625000000266e-01,3.505126953125000111e-01,4.770410156250000089e-01,4.632128906249999845e-01,2.354968261718750067e-01,7.515820312500000044e-01,6.037011718750000533e-01,4.518164062500000244e-01,4.354589843750000244e-01,4.909863281249999822e-01,5.868408203124999556e-01,3.336816406249999978e-01,1.475830078124999722e-01,7.299804687500000000e-01,4.886718749999999778e-01,3.176513671874999778e-01,4.712109374999999822e-01,3.657519531249999734e-01,4.082031250000000000e-01,3.340673828124999800e-01,3.241113281249999867e-01,3.071826171875000067e-01,5.350488281249999867e-01,3.284277343749999467e-01,4.156201171875000266e-01,5.832519531250000000e-01,6.565625000000000488e-01
7.286328125000000044e-01,1.837158203125000000e-01,4.161718750000000244e-01,4.736718750000000200e-01,4.179003906250000067e-01,2.427539062500000122e-01,5.755273437500000311e-01,2.274072265625000089e-01,4.741015625000000178e-01,5.088085937499999822e-01,6.540624999999998801e-01,4.047851562500000000e-01,4.090234374999999756e-01,3.455078125000000111e-01,2.513330078125000089e-01,4.854101562500000022e-01,1.716918945312499167e-01,3.959570312499999800e-01,4.066015625000000133e-01,7.240820312500000355e-01,4.185644531250000133e-01,2.928906250000000711e-01,9.998242187500000488e-01,5.221972656250000178e-01,6.842968750000000266e-01,5.852734375000000488e-01,3.574609375000000200e-01,5.828613281250000222e-01,1.160815429687500067e-01,1.363208007812500011e-01,7.205078124999999556e-01,2.415869140624999911e-01,8.018164062499999467e-01,7.460351562500000533e-01,5.297460937500000355e-01,4.495117187500000111e-01,2.939160156250000822e-01,3.569042968750000266e-01,2.495214843749999911e-01,5.034472656249999734e-01,4.445312499999999889e-01,5.409472656249999512e-01,7.794726562499999512e-01,4.129687499999999956e-01,3.274609374999999933e-01,5.154199218750001865e-01,6.631445312499998357e-01,5.984375000000001776e-01,8.412500000000000533e-01,4.107421875000000222e-01
3.357763671874999245e-01,5.177832031250000355e-01,3.789160156249999911e-01,3.404541015625000000e-01,1.879248046875000022e-01,3.160107421875000822e-01,1.360058593750000377e-01,2.135351562499999967e-01,2.949121093750000089e-01,4.594824218749999911e-01,2.178857421875000089e-01,4.581542968749999778e-01,4.505371093750000222e-01,4.238476562499999822e-01,6.215624999999999067e-01,6.189453125000001776e-01,2.514111328124999933e-01,4.147265625000000067e-01,2.134179687499999922e-01,6.405664062500000533e-01,4.023535156249999911e-01,6.502099609375001643e-01,1.927294921874999900e-01,9.998046874999999556e-01,4.671777343749999867e-01,2.205615234374999900e-01,5.086718749999999956e-01,3.558471679687499889e-01,9.401562500000000266e-01,9.608007812500000133e-01,5.763671875000000444e-01,7.340429687499999689e-01,3.254541015624999867e-01,6.942480468750003020e-01,6.292187499999998268e-01,1.902783203124999989e-01,5.800976562499999822e-01,3.048730468749999978e-01,1.625048828125000011e-01,5.640722656249999023e-01,4.803906250000000711e-01,4.897851562500000200e-01,3.817578125000000155e-01,4.130859375000000000e-01,4.807617187500000111e-01,2.589208984374999911e-01,3.846777343750000244e-01,3.645751953124999889e-01,5.481835937500000311e-01,2.363720703124999878e-01
9.998046874999999556e-01,4.574414062500000155e-01,6.714257812499999645e-01,6.622460937499999867e-01,8.132421874999999911e-01,7.155664062500000089e-01,6.696874999999999911e-01,2.746337890625000222e-01,4.677148437499999978e-01,5.263476562500000178e-01,4.375390625000000200e-01,5.219238281250001554e-01,2.544091796874999867e-01,3.747460937500000089e-01,2.588720703125000910e-01,3.111181640624999800e-01,4.493261718750000133e-01,4.176269531249999778e-01,4.295507812500000133e-01,3.334179687500000155e-01,6.515429687499999512e-01,4.733398437499999889e-01,4.076562499999999978e-01,3.787890624999999956e-01,3.850390624999999734e-01,3.755371093750000111e-01,7.960546874999999689e-01,2.161572265624999989e-01,5.971093750000000533e-01,5.073144531250000089e-01,4.452050781249999867e-01,2.556738281249999467e-01,3.327197265625000955e-01,3.025488281249999467e-01,4.735839843749999889e-01,7.530078125000000400e-01,2.631982421875000977e-01,2.600146484374999400e-01,3.575976562500000067e-01,2.230175781250000044e-01,3.601855468749999845e-01,6.827343750000000044e-01,5.713085937499999822e-01,5.001464843749999778e-01,6.044726562499999067e-01,4.892480468750000089e-01,3.255859375000000888e-01,6.933007812500000533e-01,4.617187500000000111e-01,4.695507812499999933e-01
7.692382812500000444e-01,9.999023437499999778e-01,6.876367187499999867e-01,8.909765625000000133e-01,5.395410156249998979e-01,6.520312499999999512e-01,7.193749999999999867e-01,2.475732421874999867e-01,2.032177734374999989e-01,3.106396484375000266e-01,4.388769531250000244e-01,2.762207031250000222e-01,4.411914062499999734e-01,4.986035156249999933e-01,3.094238281249999112e-01,4.509277343750000000e-01,3.402392578124999734e-01,4.135546875000000178e-01,5.512109375000001643e-01,6.829394531250000400e-01,4.605175781249999933e-01,4.241796875000000133e-01,2.173779296874999989e-01,4.856249999999999734e-01,5.805859374999999822e-01,2.221923828125000056e-01,3.532617187500000089e-01,4.466308593750000222e-01,5.958496093749998668e-01,7.903320312499999556e-01,5.329296875000000266e-01,6.510156250000000977e-01,2.388818359375000089e-01,5.835546874999998357e-01,4.729199218749999822e-01,5.780371093749999689e-01,3.556933593750000178e-01,5.081835937500001066e-01,2.967187499999999756e-01,6.574023437499999512e-01,4.106835937500000200e-01,1.292187499999999656e-01,3.073583984375000133e-01,2.011669921875000044e-01,4.883203125000000200e-01,3.621582031250000222e-01,4.962890624999999889e-01,4.162695312499999911e-01,3.044824218750000200e-01,3.244726562499999911e-01
