4.221874999999999933e-01,4.668164062499999822e-01,2.907568359374999023e-01,1.947998046874999944e-01,8.163085937499999778e-01,6.717187499999998090e-01,7.083398437500000311e-01,4.685351562499999734e-01,3.040820312499999400e-01,6.718359374999998135e-01,3.379638671875001554e-01,5.248730468750001377e-01,3.121484374999999867e-01,6.694726562499999645e-01,7.033203125000000444e-01,9.984960937500000355e-01,5.833300781250000400e-01,8.822656250000000533e-01,4.157519531250000178e-01,2.160498046875000133e-01,4.181738281249999800e-01,6.587988281249999023e-01,2.604492187499999889e-01,3.435546875000000111e-01,6.555957031249998179e-01,7.609375000000000444e-01,4.266308593750000044e-01,2.621923828125000133e-01,5.472753906250001910e-01,9.714062500000000266e-01,5.737988281249998268e-01,4.912792968749999933e-01,3.138281250000000133e-01,5.163085937500000444e-01,2.262866210937500011e-01,1.540502929687500022e-01,3.482031250000000022e-01,2.317724609375000078e-01,5.990625000000000533e-01,3.853320312499999845e-01,2.006347656249999889e-01,3.642871093749999734e-01,5.382421875000001910e-01,4.915917968749999312e-01,1.848681640625000067e-01,1.285205078124999900e-01,3.605859375000000089e-01,4.324609374999999756e-01,3.064404296875000155e-01,2.821093750000000511e-01
4.332519531249999778e-01,3.739746093749999889e-01,4.588281249999999756e-01,3.048730468749999978e-01,4.967968750000000266e-01,7.530859374999999689e-01,5.739257812500000444e-01,4.611621093750000178e-01,2.180419921875000056e-01,4.391894531250000178e-01,7.876757812500000400e-01,9.996874999999999512e-01,3.341455078125000200e-01,6.384277343750000000e-01,5.988671875000000089e-01,3.576708984374999956e-01,5.492773437499998135e-01,6.170117187499998268e-01,8.180468749999999512e-01,2.101464843749999978e-01,5.764062500000000089e-01,4.489941406249999822e-01,8.141601562500000444e-01,3.085644531250000822e-01,5.621777343749999600e-01,4.683984374999999867e-01,5.378906249999998446e-01,6.254492187499999245e-01,4.439746093749999956e-01,7.456640624999999467e-01,1.701464843749999900e-01,1.842431640624999922e-01,3.044824218749999090e-01,4.572949218749999822e-01,4.671289062499999756e-01,4.569921874999999800e-01,4.727539062500000222e-01,4.935644531250000244e-01,2.461621093749999933e-01,3.207177734374999090e-01,5.768652343750000355e-01,7.675195312500000533e-01,5.610546874999999822e-01,6.691601562500000266e-01,2.963720703125000133e-01,4.861035156249999822e-01,5.276660156250000400e-01,4.622460937499999756e-01,2.027539062500000044e-01,5.053710937500000000e-01
4.952246093750000133e-01,5.257226562500000311e-01,5.522851562499999645e-01,5.061132812499999911e-01,5.612792968750000000e-01,6.506445312499999911e-01,7.965429687499999689e-01,4.146191406249999933e-01,4.099121093750000000e-01,5.988476562500000266e-01,4.074999999999999734e-01,4.023730468749999734e-01,2.840673828124999911e-01,5.472949218749999512e-01,3.066113281250000266e-01,4.041308593749999845e-01,3.319335937499999778e-01,3.524804687499999978e-01,1.927246093749999944e-01,2.398291015625000078e-01,5.716113281249998179e-01,3.373925781250000089e-01,4.379101562500000155e-01,4.463867187500000222e-01,5.591113281249999734e-01,5.622363281250000178e-01,4.764550781249999867e-01,3.138769531250000244e-01,3.255468750000000133e-01,1.871093749999999944e-01,7.008203124999999867e-01,8.155078125000000400e-01,6.550390624999998801e-01,5.887304687500000133e-01,3.588085937499999045e-01,6.429296875000000133e-01,4.974707031250000244e-01,7.079296874999999600e-01,9.998632812500000133e-01,4.000390624999999867e-01,3.162402343749999845e-01,4.188769531250000067e-01,2.388232421875000067e-01,2.852783203124999445e-01,3.665820312499999956e-01,6.145507812499998446e-01,5.315722656250000400e-01,2.272509765625000122e-01,4.325781249999999800e-01,5.903710937499999645e-01
2.866503906250000289e-01,5.955175781249999467e-01,3.971582031249999978e-01,9.814453125000000000e-01,2.613085937499999845e-01,4.550097656250000067e-01,4.453808593749999933e-01,8.726562500000000222e-01,6.050000000000000933e-01,2.431445312499999900e-01,4.106933593750000111e-01,7.152148437499999956e-01,2.128124999999999878e-01,4.593457031250000044e-01,5.512207031250000444e-01,5.077734375000000355e-01,5.479785156249999956e-01,3.159277343749999911e-01,7.271093749999999467e-01,4.446679687499999756e-01,6.234570312499999600e-01,5.605273437500000178e-01,4.649121093749999933e-01,4.243164062500000000e-01,5.356250000000000178e-01,4.366699218749999778e-01,3.957421875000000089e-01,4.175097656249999734e-01,4.088378906249999778e-01,2.820263671874999045e-01,4.098535156249999978e-01,2.936376953125000022e-01,5.525097656250000933e-01,8.071484374999999822e-01,2.620947265624999911e-01,5.917968749999998890e-01,7.989062500000000400e-01,4.785156250000000000e-01,4.076757812499999800e-01,4.433203124999999800e-01,5.438085937500000133e-01,9.998437500000000311e-01,5.479101562499999467e-01,2.839111328124999667e-01,2.082324218749999900e-01,2.276855468750000056e-01,6.383593750000001732e-01,7.464257812500000311e-01,4.253222656249999734e-01,2.085058593749999911e-01
4.379687500000000178e-01,2.661328125000000933e-01,2.925439453124999978e-01,3.378320312499999423e-01,2.836816406250000089e-01,5.058300781250000266e-01,4.214062499999999822e-01,4.518847656250000178e-01,3.493554687500000089e-01,1.757519531249999989e-01,4.337304687499999867e-01,3.120800781249999378e-01,4.289550781250000000e-01,4.700830078125000089e-01,4.968164062500000089e-01,5.195703124999999645e-01,4.187207031249999822e-01,2.456591796875000067e-01,3.669335937500000089e-01,4.820019531249999933e-01,7.059765624999999600e-01,5.662890624999999956e-01,2.953173828124999734e-01,9.990820312499999467e-01,4.041992187499999778e-01,4.333105468749999800e-01,5.658105468749999867e-01,9.668945312500000222e-01,8.499023437499999556e-01,4.732910156249999778e-01,4.408593749999999978e-01,5.303027343749998623e-01,5.341113281249999512e-01,4.980224609375000222e-01,7.396484374999999778e-01,4.240234374999999889e-01,4.530371093750000244e-01,4.186132812500000244e-01,5.504687499999999512e-01,4.046630859375000000e-01,1.738476562500000100e-01,4.472070312499999978e-01,5.227539062500000666e-01,5.648046874999999023e-01,2.200830078125000089e-01,4.291992187500000000e-01,4.443945312500000022e-01,4.838281249999999978e-01,3.566796875000000089e-01,9.634374999999999467e-01
4.876562500000000133e-01,3.031054687499999956e-01,1.614965820312500022e-01,3.165332031249999956e-01,2.715185546874999134e-01,5.637109374999998979e-01,4.719921874999999933e-01,4.488281250000000222e-01,3.222949218749999734e-01,2.703857421874999445e-01,4.785156250000000000e-01,4.176757812499999889e-01,2.815136718749999267e-01,4.460156250000000266e-01,6.029687499999999423e-01,4.872753906250000266e-01,4.656152343750000200e-01,2.606738281250000067e-01,3.724755859375000200e-01,4.217871093750000244e-01,6.233398437500001776e-01,8.913085937500000444e-01,2.261474609374999889e-01,9.986523437500000044e-01,4.235644531250000178e-01,4.958105468749999800e-01,7.290625000000001688e-01,9.627929687499999778e-01,9.499218750000000266e-01,7.409765624999999911e-01,3.802343750000000133e-01,6.229589843750001910e-01,5.144921875000000311e-01,4.257910156249999911e-01,7.022460937500000222e-01,3.636328125000000133e-01,2.879785156249999867e-01,4.712695312499999845e-01,5.407031249999999512e-01,4.623632812499999800e-01,2.167675781249999989e-01,5.662890624999999956e-01,4.769335937499999956e-01,3.467578124999999845e-01,2.339697265625000078e-01,2.587255859374999467e-01,3.640234374999999911e-01,4.251269531249999845e-01,3.912499999999999867e-01,8.847851562499999822e-01
4.171582031250000155e-01,5.105468749999999556e-01,4.376464843749999778e-01,5.474804687500000044e-01,4.889843750000000266e-01,5.716699218749999867e-01,6.365332031249999467e-01,6.084960937500000222e-01,4.750781250000000178e-01,6.283398437499999600e-01,2.417968749999999944e-01,2.299804687500000000e-01,2.453173828125000122e-01,4.707617187500000022e-01,4.020410156249999978e-01,8.704101562499999556e-01,3.554687500000000000e-01,3.280566406249999512e-01,2.680322265624999756e-01,1.744287109375000089e-01,4.121582031250000111e-01,5.439355468749998979e-01,4.094042968750000178e-01,4.411132812499999889e-01,6.674023437499998490e-01,7.931445312500001732e-01,2.247607421875000011e-01,2.633447265625000200e-01,3.445410156250000022e-01,4.414550781250000111e-01,8.161914062499999734e-01,8.865429687500000488e-01,3.819482421875000089e-01,4.380273437500000200e-01,2.628320312499999867e-01,4.752148437500000044e-01,2.823681640625000377e-01,5.668359375000000533e-01,9.996484374999999867e-01,6.891601562500000444e-01,2.704248046875000200e-01,3.170507812500000244e-01,3.106982421875000289e-01,4.704101562499999889e-01,3.555468749999999845e-01,5.759277343750000000e-01,5.466308593750001110e-01,3.269531250000000111e-01,5.300097656250000178e-01,5.625195312500000933e-01
3.694140624999999734e-01,4.877148437500000155e-01,1.915332031250000233e-01,2.062792968749999900e-01,6.171093749999999600e-01,5.447460937500000488e-01,6.914453125000001865e-01,4.503125000000000044e-01,3.181494140625000244e-01,5.415429687499999645e-01,6.682226562499999911e-01,3.379003906249999911e-01,1.920654296875000111e-01,3.097900390625000222e-01,7.980273437499999512e-01,9.997070312500000444e-01,4.101562500000000000e-01,8.481640624999999822e-01,6.199804687500000133e-01,1.540039062500000444e-01,4.441210937499999734e-01,4.386083984374999911e-01,6.106054687500001021e-01,4.028515624999999822e-01,5.741503906249998401e-01,6.682519531249999645e-01,4.125292968750000067e-01,4.168066406250000022e-01,3.113427734374999978e-01,8.260937499999999600e-01,7.622460937499999645e-01,3.460644531250000044e-01,6.042480468750001110e-01,4.517578125000000222e-01,1.811425781249999534e-01,3.203320312499999822e-01,5.521093750000000133e-01,2.720068359375000244e-01,6.729394531250000311e-01,3.091796875000000222e-01,1.203515625000000228e-01,5.055468750000001732e-01,5.204980468750000089e-01,3.911718750000000022e-01,2.943017578125000089e-01,1.922265625000000033e-01,2.860449218750000244e-01,4.275488281250000022e-01,5.307226562499998135e-01,2.140478515625000022e-01
3.122314453125000222e-01,4.001562499999999911e-01,3.002099609375000200e-01,4.432910156250000067e-01,2.760791015624998734e-01,6.344335937499999689e-01,5.733496093750000133e-01,6.660156250000000000e-01,2.841845703124999956e-01,5.289746093749999600e-01,8.595898437500000266e-01,9.994921875000000178e-01,1.744775390624999922e-01,5.385839843749999911e-01,4.499707031249999822e-01,2.080664062500000022e-01,7.566796875000000311e-01,2.644921874999999201e-01,7.682031249999999867e-01,7.512011718750000178e-01,4.482812500000000200e-01,5.023437499999999778e-01,4.674902343749999800e-01,6.086328125000000089e-01,4.725683593750000244e-01,2.270507812500000000e-01,5.747656249999999467e-01,4.344335937500000133e-01,6.127929687500000000e-01,3.595458984375000111e-01,2.885205078124999378e-01,1.601318359374999667e-01,5.544335937499998979e-01,7.932031250000000089e-01,5.115722656249999112e-01,3.589599609374999889e-01,5.482714843749999512e-01,4.641015625000000089e-01,4.546093749999999822e-01,2.574999999999999512e-01,1.931249999999999911e-01,6.670117187499998712e-01,2.777197265624999911e-01,3.099804687500000155e-01,2.328222656249999689e-01,4.536035156250000089e-01,5.369921874999999956e-01,7.564746093749999956e-01,2.794531250000001354e-01,6.631445312499999467e-01
6.164062500000000444e-01,2.864062499999999178e-01,3.763281249999999023e-01,3.061474609374999489e-01,3.392480468749999867e-01,2.895556640624999400e-01,1.389965820312500100e-01,3.686718749999999822e-01,3.677636718749999756e-01,3.411035156250000200e-01,2.562792968749999512e-01,2.030175781249999867e-01,5.902539062500000711e-01,5.035058593750000311e-01,3.217285156250000444e-01,5.020410156250000311e-01,2.452441406249999956e-01,4.138671875000000111e-01,4.356054687500000022e-01,4.302050781249999734e-01,4.778124999999999734e-01,7.461718750000000400e-01,4.312695312500000044e-01,6.023242187499999734e-01,3.148095703125000089e-01,3.606542968750000022e-01,4.669970703124999845e-01,3.259374999999999356e-01,3.604394531249999756e-01,5.413867187500001066e-01,4.320605468750000067e-01,3.653076171874999889e-01,5.539648437499999911e-01,7.090039062499999822e-01,9.997851562499999734e-01,1.660888671874999889e-01,5.048242187500000533e-01,2.793212890624999778e-01,4.579785156250000266e-01,9.419335937499999645e-01,4.536523437500000200e-01,3.580468749999999867e-01,5.357031249999999467e-01,3.846484374999999956e-01,3.380371093749999223e-01,2.385742187500000111e-01,3.213574218750000488e-01,6.082910156249999867e-01,3.944824218749999889e-01,4.497363281249999734e-01
7.717773437499999556e-01,4.358105468749999822e-01,4.128320312500000089e-01,3.625976562500000111e-01,4.625781250000000067e-01,4.575292968749999911e-01,2.105322265625000078e-01,3.388574218749999534e-01,1.975781249999999933e-01,3.345800781250000133e-01,3.563183593750000044e-01,3.464550781249999822e-01,2.093750000000000056e-01,4.779785156249999889e-01,5.384667968749999867e-01,7.220117187500000311e-01,4.153320312500000111e-01,5.126269531249998401e-01,3.294921875000000888e-01,2.830126953125000067e-01,5.160742187500000355e-01,8.440820312500000311e-01,3.960351562500000200e-01,4.651953125000000133e-01,4.973046875000000089e-01,2.866015625000000178e-01,4.948730468750000000e-01,4.635546875000000067e-01,2.424365234374999956e-01,8.258007812500000044e-01,3.869482421875000133e-01,3.134228515624999933e-01,2.144140625000000022e-01,4.280175781250000200e-01,9.997070312500000444e-01,1.665917968750000311e-01,5.321777343749998224e-01,3.691210937500000178e-01,6.489648437499999645e-01,7.056640625000000222e-01,6.163281250000000044e-01,2.838134765625000000e-01,4.445800781250000000e-01,4.562109375000000244e-01,3.517089843749999778e-01,2.039404296875000078e-01,3.418359375000000200e-01,4.383496093750000044e-01,2.724853515624999778e-01,3.212304687499999978e-01
4.279687500000000089e-01,4.117187500000000222e-01,5.361425781249998801e-01,4.139843750000000155e-01,2.469677734375000100e-01,3.438085937500000022e-01,3.806835937499999933e-01,2.137841796874999922e-01,6.656054687499998179e-01,2.918310546874999800e-01,3.188427734375000044e-01,2.039599609374999900e-01,9.595507812500000400e-01,5.454882812499998179e-01,4.456054687500000111e-01,7.250195312499999600e-01,4.291308593750000067e-01,3.681152343749999889e-01,2.435253906250000044e-01,2.747216796874999978e-01,3.282324218750000133e-01,3.469433593750000933e-01,1.464526367187500289e-01,3.207275390625000666e-01,4.349902343750000067e-01,4.737402343750000133e-01,2.239550781250000122e-01,4.549804687499999778e-01,8.781835937499999911e-01,5.103124999999999467e-01,3.867675781250000111e-01,9.997265625000000266e-01,7.566210937499999734e-01,6.855371093750000089e-01,6.027246093750000533e-01,5.391992187500000977e-01,2.833447265624999267e-01,7.254882812499999778e-01,6.683789062500001821e-01,4.720898437500000155e-01,2.547509765625000089e-01,2.404248046874999933e-01,5.040917968750000533e-01,5.151953124999998357e-01,3.395507812499999889e-01,4.311816406249999734e-01,5.897167968750000044e-01,3.112011718749999045e-01,4.849414062499999845e-01,4.362402343749999800e-01
6.156250000000000888e-01,1.772607421874999867e-01,5.931445312499999956e-01,4.515820312500000155e-01,3.905761718749999889e-01,5.411035156250001421e-01,2.753515624999999800e-01,3.649316406249999978e-01,4.146191406249999933e-01,4.135546875000000178e-01,3.594482421874999889e-01,6.563476562500000222e-01,7.876562499999999467e-01,4.371972656249999978e-01,3.795117187500000044e-01,4.431103515625000044e-01,4.020214843750000155e-01,8.995312500000000044e-01,4.471972656250000067e-01,5.168066406249998135e-01,4.716308593749999889e-01,7.037890624999999512e-01,2.633642578124999467e-01,4.662988281250000089e-01,4.319921875000000133e-01,7.736914062499999911e-01,6.380761718750000977e-01,3.329248046874999090e-01,5.292285156249999512e-01,9.997265625000000266e-01,3.555566406249999756e-01,2.369189453124999900e-01,3.741894531250000155e-01,3.396972656250000222e-01,8.034179687500000444e-01,1.384106445312499878e-01,4.007421875000000133e-01,4.929785156250000022e-01,2.259277343749999667e-01,3.405566406250000178e-01,5.864257812500001110e-01,4.715136718749999845e-01,5.099902343750000178e-01,3.794335937500000200e-01,3.640234375000000466e-01,2.491699218750000056e-01,4.935937500000000533e-01,4.808300781250000044e-01,6.790820312499999956e-01,4.975195312499999800e-01
5.703710937500000577e-01,3.925244140624999933e-01,5.475390625000001732e-01,3.740039062500000178e-01,1.905517578125000000e-01,3.113476562499999933e-01,1.445239257812500067e-01,2.927832031250000022e-01,2.570996093749999822e-01,3.304589843749999867e-01,3.968066406249999845e-01,2.667871093749999978e-01,4.856640624999999933e-01,3.593750000000000000e-01,3.869335937500000266e-01,5.295410156250000000e-01,2.672949218749999800e-01,3.660253906250000022e-01,4.030664062500000089e-01,1.914355468750000011e-01,5.800878906249999911e-01,6.241601562499998757e-01,7.760546874999999512e-01,5.321582031249999512e-01,4.402441406250000022e-01,3.676171874999999978e-01,6.852636718750000355e-01,3.926367187500000022e-01,2.657812499999999134e-01,6.516699218749999467e-01,5.183593749999999556e-01,2.936181640625000200e-01,4.284277343749999800e-01,5.336914062499998890e-01,9.999218749999999600e-01,1.251660156250000711e-01,5.294628906249999600e-01,3.041210937499999045e-01,3.003124999999999822e-01,7.647656250000000044e-01,5.016503906250001643e-01,3.620019531249999978e-01,5.447851562500000133e-01,4.278027343749999933e-01,3.069726562500000311e-01,2.699755859374999845e-01,2.706738281249999600e-01,4.670898437500000111e-01,2.993847656250000488e-01,3.813476562500000000e-01
9.995507812499999645e-01,6.949218749999999112e-01,4.557812500000000266e-01,4.327636718749999778e-01,4.748535156250000000e-01,6.868945312499999956e-01,2.802294921874999845e-01,7.262695312500000444e-01,3.038281250000000044e-01,4.285351562499999933e-01,7.394335937499998401e-01,4.440332031249999978e-01,3.756152343749999956e-01,7.292968749999999556e-01,4.657226562499999778e-01,5.824218749999999778e-01,2.266357421874999889e-01,3.826660156250000222e-01,4.291210937500000155e-01,4.027832031249999889e-01,3.820507812500000266e-01,7.803906250000000044e-01,3.069824218750001332e-01,4.591894531249999800e-01,2.381884765625000011e-01,4.592968749999999933e-01,5.914453124999999867e-01,5.845507812500000400e-01,4.838183593750000067e-01,6.024414062499999778e-01,4.730371093749999867e-01,6.862890624999999911e-01,4.929394531249999822e-01,4.875976562500000111e-01,6.184082031250000000e-01,5.338476562499999689e-01,4.208398437499999978e-01,4.890722656250000022e-01,2.019775390624999889e-01,5.266015625000000089e-01,3.939648437500000155e-01,1.553833007812500944e-01,5.394042968750000222e-01,3.513085937500000089e-01,3.731738281249999956e-01,1.084350585937499944e-01,4.804003906250000067e-01,2.711865234374999378e-01,4.811328125000000067e-01,2.933056640624999711e-01
3.978613281250000244e-01,4.172851562500000111e-01,5.620703124999999467e-01,2.997070312499999778e-01,3.222070312500000533e-01,2.789990234374999378e-01,2.020996093749999889e-01,1.562402343750000089e-01,6.467578124999999734e-01,3.518847656249999845e-01,2.025537109374999922e-01,2.482958984374999956e-01,7.831640625000000355e-01,5.484570312499998934e-01,5.691992187500000133e-01,5.157324218749999023e-01,4.918652343750000155e-01,4.201269531249999800e-01,3.126367187499999867e-01,2.510937500000000044e-01,4.213671875000000178e-01,3.255664062499999400e-01,1.941748046875000078e-01,3.182812499999999600e-01,5.422460937499999911e-01,1.670776367187500056e-01,3.698046875000000067e-01,5.206933593750000533e-01,7.171679687499999956e-01,4.561425781249999756e-01,4.312109375000000022e-01,9.997265625000000266e-01,8.549609375000000178e-01,8.637109375000000533e-01,9.770507812500000000e-01,1.720825195312499778e-01,2.680224609374999845e-01,7.454687500000000133e-01,6.289257812499999822e-01,6.912500000000000311e-01,3.995800781250000155e-01,4.212988281250000244e-01,3.255859374999999778e-01,7.366406250000000488e-01,3.959863281250000089e-01,3.797949218750000244e-01,3.385156249999999867e-01,3.685644531250000244e-01,4.123925781250000200e-01,4.127343749999999867e-01
4.647851562499999978e-01,5.130371093750001332e-01,6.117773437500000355e-01,5.223828125000000711e-01,4.160839843749999933e-01,5.774804687500000311e-01,5.888476562499999067e-01,4.290039062500000111e-01,4.363183593750000200e-01,5.996582031250000666e-01,4.470214843750000000e-01,3.788867187500000178e-01,3.060742187500000155e-01,5.752050781249998801e-01,3.325683593750000111e-01,5.545996093749999689e-01,2.235156249999999956e-01,2.545849609374999933e-01,2.399707031249999900e-01,3.514013671874999800e-01,6.523828124999999645e-01,4.176171874999999867e-01,3.811035156250000000e-01,4.249316406249999956e-01,5.274316406250000311e-01,4.837890624999999778e-01,3.220507812500001399e-01,2.961328125000000644e-01,2.790869140625000244e-01,2.108349609375000100e-01,4.104296874999999734e-01,8.284570312500000311e-01,7.510351562499999467e-01,6.298046874999999600e-01,4.734277343750000200e-01,5.257324218749999112e-01,4.572363281249999800e-01,6.793554687499999689e-01,9.998242187500000488e-01,4.644433593749999756e-01,2.807324218750000266e-01,3.555859374999999489e-01,2.574267578125000733e-01,2.357421875000000056e-01,3.467187500000000200e-01,5.883203125000000533e-01,4.029003906249999933e-01,2.741259765624999845e-01,4.222558593749999867e-01,6.188769531250000178e-01
4.358203124999999734e-01,5.588671874999998623e-01,4.870800781249999822e-01,5.547851562500000222e-01,6.204687500000000133e-01,5.973437499999999512e-01,7.119140625000000000e-01,5.526660156249999512e-01,6.156640625000000533e-01,5.677050781250000400e-01,4.244531249999999867e-01,2.814941406250000000e-01,3.245166015625000067e-01,5.491503906250000400e-01,4.313476562499999889e-01,5.017578125000002887e-01,3.495800781250000266e-01,2.516406250000000067e-01,2.673535156249999822e-01,2.617480468749999734e-01,6.205664062500000355e-01,4.156250000000000222e-01,3.038476562499999312e-01,4.398925781249999889e-01,4.415039062500000222e-01,6.527050781250000044e-01,4.648339843750000089e-01,3.608007812499999800e-01,2.709130859375000755e-01,1.984423828125000122e-01,6.256835937499999334e-01,8.457031250000000000e-01,4.976562500000000222e-01,5.231835937500000089e-01,3.582519531250000222e-01,6.152539062499999822e-01,4.167773437499999734e-01,4.748242187500000266e-01,9.999414062500000533e-01,3.513964843749999845e-01,3.266601562500000000e-01,2.530615234374999911e-01,2.612304687499999445e-01,2.940234375000000955e-01,2.265673828124999956e-01,6.637402343749999600e-01,4.843164062499999978e-01,2.475781250000000100e-01,5.788183593750000355e-01,5.837792968749999645e-01
8.635742187499999556e-01,4.268164062500000022e-01,4.498925781249999978e-01,4.476660156250000244e-01,3.735156250000000178e-01,4.129394531250000222e-01,2.648291015625000577e-01,4.770019531249999889e-01,1.482641601562499911e-01,4.721484375000000178e-01,3.478515624999999889e-01,2.333398437499999978e-01,5.007031250000000266e-01,3.682324218749999933e-01,2.583105468749999356e-01,6.390917968749999512e-01,3.679980468749999845e-01,1.359399414062499867e-01,4.363085937499999734e-01,7.176562499999999956e-01,2.098339843750000044e-01,7.012402343750000488e-01,6.111718749999999201e-01,3.750878906249999756e-01,4.802148437500000089e-01,9.527734374999999867e-01,2.532226562499999556e-01,2.219384765624999867e-01,2.047021484375000089e-01,8.480273437499999956e-01,9.986914062499999689e-01,3.813720703124999778e-01,4.649023437500000022e-01,3.765039062500000200e-01,7.892578125000000444e-01,2.610449218750000022e-01,4.651660156249999845e-01,3.123632812500000133e-01,7.983007812500000355e-01,6.130175781250000178e-01,2.518066406250000222e-01,3.290429687499999978e-01,5.203124999999998446e-01,3.015039062499999534e-01,2.744775390624999978e-01,4.034228515625000178e-01,5.810058593750000444e-01,3.435644531250000022e-01,5.271289062499999734e-01,5.093457031249998268e-01
3.825537109375000133e-01,1.670068359374999589e-01,4.096679687500000000e-01,4.832519531250000222e-01,3.886523437500000178e-01,2.285009765625000133e-01,2.012841796875000089e-01,3.456835937500000178e-01,8.199218750000000222e-01,3.631249999999999756e-01,4.165039062500000000e-01,3.122119140624999845e-01,9.472265625000000355e-01,5.870800781249999600e-01,4.192871093750000222e-01,3.992382812499999933e-01,3.700439453125000111e-01,7.828125000000000222e-01,4.905761718750000222e-01,3.126611328125000200e-01,4.768457031250000200e-01,2.103491210937500078e-01,5.898535156249999911e-01,3.571582031250000178e-01,2.438964843750000000e-01,3.855126953124999867e-01,3.567089843749999822e-01,4.303222656249999778e-01,8.209765624999999512e-01,3.058056640624999267e-01,6.291308593750000178e-01,9.597070312500000089e-01,9.982226562499999512e-01,9.720703124999999778e-01,6.267187500000001021e-01,1.625805664062500433e-01,2.274218749999999956e-01,7.746679687499999911e-01,3.119482421875000577e-01,4.757226562499999867e-01,4.035546875000000089e-01,6.429882812499999600e-01,3.024804687500000644e-01,4.505078124999999933e-01,6.728320312500000178e-01,2.568798828125000155e-01,2.198339843750000133e-01,4.006835937500000111e-01,5.922460937500000355e-01,5.099609375000001554e-01
5.370996093750000089e-01,4.032226562499999778e-01,5.461914062499999556e-01,2.713476562500000133e-01,4.050634765625000244e-01,4.215576171875000111e-01,3.079638671875000178e-01,3.430664062500000111e-01,5.254199218750001954e-01,4.478710937500000044e-01,4.898925781249999778e-01,2.637792968750000133e-01,8.800781250000000444e-01,5.886914062500000488e-01,3.986621093750000178e-01,9.079296875000000266e-01,3.289453125000000866e-01,1.357128906249999989e-01,9.924560546874999778e-02,2.424414062499999911e-01,4.962890624999999889e-01,3.406445312499999933e-01,4.839355468750000111e-01,5.522070312500000355e-01,3.385058593749999956e-01,5.961132812499999600e-01,3.731640625000000044e-01,3.064257812499999734e-01,4.876367187499999201e-01,1.743457031250000011e-01,6.307128906250000222e-01,9.972070312499999867e-01,7.333105468749999689e-01,7.571289062499999556e-01,8.211914062499999778e-01,2.551562499999999734e-01,2.556982421874999800e-01,4.596093749999999867e-01,9.948437500000000266e-01,4.745410156250000067e-01,1.915429687499999867e-01,3.042871093749999201e-01,2.829101562499999889e-01,4.597753906250000022e-01,3.208789062499999845e-01,3.995117187500000222e-01,2.868457031250000733e-01,2.551660156250000200e-01,3.971386718750000155e-01,5.879394531249999556e-01
4.062109374999999800e-01,4.206347656250000178e-01,5.221093749999998757e-01,4.390039062500000200e-01,6.127636718750000266e-01,6.068066406250000044e-01,6.470312499999998357e-01,3.215527343750000933e-01,6.274218749999999067e-01,3.886132812499999978e-01,5.049609374999998179e-01,2.582373046875000022e-01,4.235449218749999800e-01,7.421289062500000533e-01,2.101708984375000033e-01,3.024462890624999289e-01,3.529296874999999778e-01,1.974267578124999922e-01,3.307519531249999978e-01,2.392333984374999944e-01,4.767285156250000155e-01,2.647558593750000133e-01,3.503808593750000200e-01,4.635644531249999978e-01,4.507226562500000200e-01,3.601269531249999822e-01,5.612500000000000266e-01,3.830859374999999734e-01,5.047167968750000400e-01,1.169189453124999944e-01,6.857421875000000444e-01,9.132421874999999689e-01,5.735937500000001243e-01,7.844140625000000089e-01,3.990917968750000155e-01,9.499999999999999556e-01,4.775878906250000111e-01,6.277246093749999645e-01,9.994531250000000533e-01,5.199316406249999689e-01,3.480664062500000155e-01,2.072363281250000078e-01,3.334960937500000000e-01,3.675585937499999956e-01,7.496289062500000044e-01,6.702929687499999956e-01,5.831249999999997824e-01,2.023339843749999978e-01,5.073046874999999067e-01,6.353417968750000311e-01
2.480957031250000666e-01,9.820117187500000400e-01,6.374023437500000444e-01,6.739648437499999867e-01,5.006054687500000044e-01,6.153417968750000133e-01,9.997265625000000266e-01,2.907421875000000266e-01,3.696679687500000200e-01,8.637890624999999822e-01,5.483105468750001377e-01,5.904492187500000044e-01,4.112304687500000222e-01,4.495117187500000111e-01,7.869921874999999956e-01,3.711425781250000111e-01,4.608203124999999956e-01,3.556445312499999512e-01,2.098535156249999867e-01,3.680371093750000044e-01,3.752148437500000266e-01,2.658056640625000022e-01,5.912890625000000178e-01,4.694726562500000089e-01,3.553857421875000200e-01,2.743994140625000133e-01,5.926367187500000133e-01,3.624023437499999112e-01,3.216210937499999756e-01,3.469726562500000111e-01,3.390429687500000067e-01,3.485546875000000155e-01,2.931787109374999756e-01,2.837841796875000266e-01,2.370556640625000044e-01,7.102929687500000311e-01,2.502294921875000133e-01,2.727197265624999867e-01,8.274023437499999911e-01,3.375292968749999956e-01,3.102929687500000089e-01,5.228222656250000044e-01,6.013574218749999645e-01,4.288183593750000133e-01,5.019433593749998979e-01,6.794726562499999734e-01,6.710546874999999689e-01,3.965820312500000222e-01,5.371582031250000666e-01,4.054980468750000178e-01
