3.847656250000000000e-01,3.791503906250000000e-01,3.439941406250000000e-01,3.671875000000000000e-01,5.898437500000000000e-01,2.609863281250000000e-01,2.785644531250000000e-01,2.565917968750000000e-01,3.024902343750000000e-01,4.023437500000000000e-01,5.410156250000000000e-01,2.248535156250000000e-01,1.542968750000000000e-01,1.387939453125000000e-01,4.069824218750000000e-01,4.326171875000000000e-01,4.108886718750000000e-01,3.366699218750000000e-01,2.340087890625000000e-01,5.883789062500000000e-01,4.682617187500000000e-01,3.820800781250000000e-01,3.210449218750000000e-01,9.819335937500000000e-01,3.076171875000000000e-01,3.256835937500000000e-01,4.238281250000000000e-01,8.481445312500000000e-01,1.165771484375000000e-01,7.275390625000000000e-01,3.159179687500000000e-01,5.815429687500000000e-01,1.937255859375000000e-01,8.964843750000000000e-01,1.608886718750000000e-01,6.352539062500000000e-01,4.880371093750000000e-01,2.702636718750000000e-01,7.734375000000000000e-01,5.932617187500000000e-01,5.703125000000000000e-01,4.421386718750000000e-01,4.873046875000000000e-01,5.356445312500000000e-01,4.509277343750000000e-01,5.644531250000000000e-01,5.732421875000000000e-01,3.818359375000000000e-01,4.978027343750000000e-01,1.000000000000000000e+00
5.722656250000000000e-01,1.369628906250000000e-01,3.408203125000000000e-01,6.098632812500000000e-01,5.122070312500000000e-01,7.592773437500000000e-01,2.548828125000000000e-01,1.000000000000000000e+00,6.914062500000000000e-01,5.141601562500000000e-01,6.191406250000000000e-01,3.859863281250000000e-01,5.288085937500000000e-01,6.601562500000000000e-01,3.652343750000000000e-01,2.597656250000000000e-01,5.820312500000000000e-01,5.732421875000000000e-01,3.393554687500000000e-01,4.094238281250000000e-01,4.467773437500000000e-01,3.525390625000000000e-01,5.268554687500000000e-01,4.006347656250000000e-01,3.186035156250000000e-01,5.478515625000000000e-01,8.648681640625000000e-02,4.626464843750000000e-01,3.625488281250000000e-01,1.506347656250000000e-01,3.835449218750000000e-01,6.108398437500000000e-01,6.767578125000000000e-01,8.266601562500000000e-01,6.147460937500000000e-01,8.803710937500000000e-01,6.455078125000000000e-01,3.618164062500000000e-01,3.386230468750000000e-01,2.790527343750000000e-01,3.840332031250000000e-01,5.864257812500000000e-01,4.619140625000000000e-01,7.045898437500000000e-01,7.211914062500000000e-01,3.845214843750000000e-01,3.979492187500000000e-01,2.980957031250000000e-01,2.814941406250000000e-01,5.229492187500000000e-01
3.786621093750000000e-01,4.204101562500000000e-01,3.767089843750000000e-01,4.765625000000000000e-01,8.388671875000000000e-01,3.510742187500000000e-01,5.273437500000000000e-01,9.584960937500000000e-01,6.674804687500000000e-01,5.820312500000000000e-01,1.618652343750000000e-01,2.104492187500000000e-01,6.503906250000000000e-01,9.990234375000000000e-01,5.507812500000000000e-01,3.371582031250000000e-01,4.296875000000000000e-01,3.051757812500000000e-01,2.805175781250000000e-01,3.122558593750000000e-01,3.420410156250000000e-01,6.176757812500000000e-01,5.200195312500000000e-01,4.018554687500000000e-01,2.543945312500000000e-01,7.856445312500000000e-01,2.152099609375000000e-01,4.921875000000000000e-01,6.230468750000000000e-01,4.931640625000000000e-01,4.052734375000000000e-01,7.290039062500000000e-01,4.763183593750000000e-01,5.449218750000000000e-01,6.420898437500000000e-01,9.125976562500000000e-01,1.610107421875000000e-01,2.700195312500000000e-01,5.068359375000000000e-01,2.027587890625000000e-01,4.599609375000000000e-01,8.471679687500000000e-01,2.805175781250000000e-01,6.748046875000000000e-01,4.230957031250000000e-01,4.785156250000000000e-01,4.433593750000000000e-01,8.818359375000000000e-01,1.761474609375000000e-01,2.788085937500000000e-01
3.979492187500000000e-01,6.289062500000000000e-01,7.373046875000000000e-01,1.816406250000000000e-01,6.977539062500000000e-01,2.548828125000000000e-01,5.766601562500000000e-01,6.923828125000000000e-01,3.125000000000000000e-01,7.021484375000000000e-01,3.786621093750000000e-01,5.434570312500000000e-01,6.362304687500000000e-01,1.000000000000000000e+00,6.899414062500000000e-01,2.924804687500000000e-01,3.745117187500000000e-01,3.847656250000000000e-01,5.014648437500000000e-01,5.839843750000000000e-01,3.630371093750000000e-01,6.000976562500000000e-01,5.224609375000000000e-01,3.210449218750000000e-01,4.125976562500000000e-01,6.914062500000000000e-01,2.563476562500000000e-01,3.505859375000000000e-01,6.367187500000000000e-01,4.528808593750000000e-01,4.892578125000000000e-01,8.125000000000000000e-01,6.010742187500000000e-01,4.519042968750000000e-01,6.396484375000000000e-01,7.294921875000000000e-01,2.573242187500000000e-01,3.571777343750000000e-01,5.585937500000000000e-01,3.254394531250000000e-01,3.540039062500000000e-01,5.664062500000000000e-01,5.883789062500000000e-01,7.065429687500000000e-01,4.804687500000000000e-01,2.362060546875000000e-01,4.770507812500000000e-01,3.334960937500000000e-01,3.603515625000000000e-01,2.493896484375000000e-01
7.622070312500000000e-01,5.097656250000000000e-01,3.632812500000000000e-01,4.143066406250000000e-01,2.941894531250000000e-01,3.107910156250000000e-01,4.846191406250000000e-01,1.789550781250000000e-01,4.614257812500000000e-01,5.864257812500000000e-01,2.780761718750000000e-01,3.225097656250000000e-01,3.093261718750000000e-01,9.252929687500000000e-02,3.620605468750000000e-01,5.712890625000000000e-01,6.127929687500000000e-01,1.763916015625000000e-01,4.741210937500000000e-01,7.246093750000000000e-01,2.088623046875000000e-01,2.729492187500000000e-01,9.335937500000000000e-01,6.416015625000000000e-01,6.098632812500000000e-01,9.101562500000000000e-01,8.256835937500000000e-01,2.670898437500000000e-01,3.715820312500000000e-01,4.189453125000000000e-01,9.995117187500000000e-01,4.965820312500000000e-01,2.330322265625000000e-01,2.418212890625000000e-01,2.104492187500000000e-01,7.397460937500000000e-01,3.864746093750000000e-01,2.634277343750000000e-01,5.751953125000000000e-01,2.707519531250000000e-01,7.661132812500000000e-01,5.083007812500000000e-01,3.715820312500000000e-01,3.813476562500000000e-01,3.352050781250000000e-01,8.896484375000000000e-01,6.035156250000000000e-01,4.919433593750000000e-01,8.833007812500000000e-01,5.156250000000000000e-01
5.708007812500000000e-01,6.464843750000000000e-01,5.610351562500000000e-01,3.547363281250000000e-01,2.012939453125000000e-01,1.743164062500000000e-01,3.349609375000000000e-01,1.981201171875000000e-01,3.962402343750000000e-01,4.389648437500000000e-01,3.068847656250000000e-01,4.558105468750000000e-01,6.284179687500000000e-01,1.811523437500000000e-01,3.530273437500000000e-01,8.706054687500000000e-01,3.425292968750000000e-01,2.641601562500000000e-01,6.894531250000000000e-01,8.110351562500000000e-01,3.754882812500000000e-01,4.606933593750000000e-01,7.866210937500000000e-01,5.991210937500000000e-01,9.257812500000000000e-01,9.848632812500000000e-01,7.094726562500000000e-01,2.958984375000000000e-01,5.400390625000000000e-01,5.869140625000000000e-01,9.995117187500000000e-01,6.606445312500000000e-01,3.073730468750000000e-01,1.320800781250000000e-01,1.696777343750000000e-01,4.956054687500000000e-01,3.393554687500000000e-01,4.299316406250000000e-01,4.064941406250000000e-01,3.503417968750000000e-01,4.987792968750000000e-01,4.199218750000000000e-01,2.414550781250000000e-01,2.790527343750000000e-01,2.734375000000000000e-01,9.028320312500000000e-01,2.910156250000000000e-01,4.250488281250000000e-01,8.676757812500000000e-01,3.657226562500000000e-01
4.387207031250000000e-01,1.805419921875000000e-01,6.279296875000000000e-01,1.000000000000000000e+00,5.048828125000000000e-01,4.841308593750000000e-01,4.882812500000000000e-01,4.235839843750000000e-01,7.724609375000000000e-01,3.850097656250000000e-01,3.698730468750000000e-01,5.727539062500000000e-01,2.264404296875000000e-01,3.312988281250000000e-01,2.382812500000000000e-01,4.416503906250000000e-01,3.132324218750000000e-01,2.407226562500000000e-01,5.170898437500000000e-01,4.587402343750000000e-01,2.015380859375000000e-01,5.512695312500000000e-01,2.856445312500000000e-01,5.229492187500000000e-01,2.467041015625000000e-01,3.618164062500000000e-01,2.707519531250000000e-01,2.370605468750000000e-01,6.435546875000000000e-01,4.291992187500000000e-01,5.024414062500000000e-01,1.536865234375000000e-01,5.019531250000000000e-01,6.450195312500000000e-01,4.475097656250000000e-01,4.709472656250000000e-01,4.689941406250000000e-01,5.625000000000000000e-01,4.851074218750000000e-01,2.800292968750000000e-01,4.645996093750000000e-01,4.172363281250000000e-01,4.851074218750000000e-01,3.903808593750000000e-01,4.592285156250000000e-01,4.643554687500000000e-01,3.210449218750000000e-01,4.284667968750000000e-01,4.270019531250000000e-01,3.820800781250000000e-01
2.890625000000000000e-01,3.464355468750000000e-01,3.198242187500000000e-01,3.137207031250000000e-01,4.584960937500000000e-01,4.116210937500000000e-01,2.178955078125000000e-01,3.234863281250000000e-01,2.331542968750000000e-01,5.014648437500000000e-01,1.358642578125000000e-01,3.752441406250000000e-01,7.724609375000000000e-01,3.266601562500000000e-01,4.860839843750000000e-01,9.169921875000000000e-01,4.526367187500000000e-01,7.827148437500000000e-01,1.462402343750000000e-01,2.866210937500000000e-01,3.666992187500000000e-01,8.095703125000000000e-01,2.985839843750000000e-01,3.754882812500000000e-01,5.922851562500000000e-01,2.310791015625000000e-01,5.795898437500000000e-01,3.269042968750000000e-01,6.582031250000000000e-01,6.166992187500000000e-01,3.837890625000000000e-01,1.000000000000000000e+00,8.666992187500000000e-01,8.208007812500000000e-01,6.616210937500000000e-01,5.136718750000000000e-01,4.829101562500000000e-01,7.231445312500000000e-01,9.848632812500000000e-01,5.434570312500000000e-01,3.642578125000000000e-01,3.427734375000000000e-01,2.502441406250000000e-01,1.291503906250000000e-01,4.006347656250000000e-01,4.045410156250000000e-01,2.165527343750000000e-01,4.150390625000000000e-01,5.581054687500000000e-01,2.934570312500000000e-01
4.946289062500000000e-01,1.772460937500000000e-01,6.601562500000000000e-01,6.118164062500000000e-01,4.843750000000000000e-01,6.098632812500000000e-01,2.734375000000000000e-01,2.326660156250000000e-01,3.505859375000000000e-01,6.484375000000000000e-01,3.552246093750000000e-01,3.972167968750000000e-01,3.288574218750000000e-01,2.663574218750000000e-01,5.839843750000000000e-01,6.328125000000000000e-01,2.888183593750000000e-01,2.065429687500000000e-01,4.099121093750000000e-01,3.769531250000000000e-01,4.968261718750000000e-01,1.000000000000000000e+00,3.044433593750000000e-01,6.474609375000000000e-01,7.939453125000000000e-01,3.442382812500000000e-01,5.151367187500000000e-01,4.609375000000000000e-01,4.113769531250000000e-01,7.319335937500000000e-01,2.393798828125000000e-01,6.967773437500000000e-01,4.794921875000000000e-01,3.872070312500000000e-01,9.121093750000000000e-01,2.705078125000000000e-01,2.617187500000000000e-01,4.104003906250000000e-01,5.380859375000000000e-01,6.660156250000000000e-01,5.659179687500000000e-01,4.528808593750000000e-01,2.543945312500000000e-01,3.002929687500000000e-01,3.413085937500000000e-01,5.844726562500000000e-01,2.534179687500000000e-01,3.676757812500000000e-01,6.162109375000000000e-01,3.994140625000000000e-01
4.521484375000000000e-01,5.610351562500000000e-01,5.385742187500000000e-01,4.902343750000000000e-01,2.875976562500000000e-01,2.172851562500000000e-01,4.052734375000000000e-01,2.836914062500000000e-01,3.095703125000000000e-01,4.995117187500000000e-01,2.277832031250000000e-01,2.702636718750000000e-01,4.792480468750000000e-01,1.896972656250000000e-01,3.920898437500000000e-01,8.911132812500000000e-01,3.811035156250000000e-01,3.762207031250000000e-01,6.430664062500000000e-01,7.119140625000000000e-01,3.315429687500000000e-01,5.307617187500000000e-01,7.343750000000000000e-01,5.468750000000000000e-01,8.085937500000000000e-01,7.568359375000000000e-01,4.243164062500000000e-01,4.770507812500000000e-01,6.240234375000000000e-01,5.698242187500000000e-01,1.000000000000000000e+00,7.836914062500000000e-01,2.956542968750000000e-01,5.122070312500000000e-01,2.695312500000000000e-01,5.639648437500000000e-01,3.574218750000000000e-01,3.110351562500000000e-01,5.136718750000000000e-01,6.772460937500000000e-01,4.743652343750000000e-01,5.029296875000000000e-01,2.702636718750000000e-01,3.120117187500000000e-01,4.453125000000000000e-01,4.584960937500000000e-01,4.560546875000000000e-01,5.439453125000000000e-01,6.645507812500000000e-01,3.486328125000000000e-01
6.547851562500000000e-01,3.537597656250000000e-01,4.606933593750000000e-01,3.715820312500000000e-01,1.211547851562500000e-01,4.111328125000000000e-01,3.137207031250000000e-01,7.675781250000000000e-01,4.650878906250000000e-01,4.384765625000000000e-01,4.091796875000000000e-01,4.101562500000000000e-01,9.414062500000000000e-01,4.616699218750000000e-01,2.749023437500000000e-01,9.580078125000000000e-01,2.180175781250000000e-01,7.500000000000000000e-01,4.257812500000000000e-01,6.694335937500000000e-01,4.570312500000000000e-01,4.631347656250000000e-01,1.828613281250000000e-01,3.789062500000000000e-01,5.219726562500000000e-01,3.964843750000000000e-01,3.593750000000000000e-01,5.908203125000000000e-01,8.232421875000000000e-01,4.597167968750000000e-01,9.604492187500000000e-01,9.379882812500000000e-01,9.995117187500000000e-01,5.957031250000000000e-01,5.205078125000000000e-01,2.800292968750000000e-01,3.679199218750000000e-01,4.707031250000000000e-01,2.863769531250000000e-01,4.816894531250000000e-01,4.030761718750000000e-01,4.445800781250000000e-01,3.161621093750000000e-01,4.223632812500000000e-01,8.505859375000000000e-01,5.625000000000000000e-01,3.276367187500000000e-01,6.191406250000000000e-01,2.563476562500000000e-01,1.848144531250000000e-01
2.384033203125000000e-01,5.834960937500000000e-01,6.625976562500000000e-01,5.488281250000000000e-01,4.772949218750000000e-01,4.978027343750000000e-01,4.077148437500000000e-01,3.479003906250000000e-01,3.288574218750000000e-01,3.759765625000000000e-01,2.980957031250000000e-01,4.040527343750000000e-01,4.936523437500000000e-01,1.171875000000000000e-01,3.007812500000000000e-01,6.674804687500000000e-01,1.143798828125000000e-01,8.945312500000000000e-01,5.644531250000000000e-01,5.556640625000000000e-01,4.990234375000000000e-01,7.290039062500000000e-01,4.501953125000000000e-01,6.308593750000000000e-01,9.409179687500000000e-01,3.591308593750000000e-01,3.491210937500000000e-01,2.944335937500000000e-01,2.470703125000000000e-01,5.732421875000000000e-01,5.263671875000000000e-01,6.230468750000000000e-01,4.108886718750000000e-01,5.898437500000000000e-01,7.329101562500000000e-01,4.931640625000000000e-01,5.620117187500000000e-01,4.228515625000000000e-01,3.183593750000000000e-01,1.000000000000000000e+00,5.649414062500000000e-01,6.928710937500000000e-01,2.827148437500000000e-01,3.945312500000000000e-01,4.304199218750000000e-01,2.216796875000000000e-01,6.591796875000000000e-01,3.305664062500000000e-01,4.548339843750000000e-01,5.668945312500000000e-01
3.144531250000000000e-01,4.709472656250000000e-01,4.997558593750000000e-01,5.546875000000000000e-01,4.379882812500000000e-01,3.806152343750000000e-01,4.096679687500000000e-01,3.271484375000000000e-01,4.431152343750000000e-01,3.652343750000000000e-01,3.078613281250000000e-01,3.171386718750000000e-01,3.708496093750000000e-01,1.187744140625000000e-01,3.149414062500000000e-01,8.071289062500000000e-01,1.358642578125000000e-01,8.271484375000000000e-01,6.977539062500000000e-01,4.716796875000000000e-01,4.589843750000000000e-01,7.197265625000000000e-01,4.584960937500000000e-01,5.478515625000000000e-01,9.521484375000000000e-01,5.742187500000000000e-01,4.133300781250000000e-01,3.391113281250000000e-01,1.263427734375000000e-01,5.795898437500000000e-01,7.421875000000000000e-01,5.864257812500000000e-01,5.644531250000000000e-01,4.340820312500000000e-01,7.934570312500000000e-01,5.498046875000000000e-01,5.283203125000000000e-01,3.425292968750000000e-01,2.303466796875000000e-01,1.000000000000000000e+00,5.292968750000000000e-01,7.241210937500000000e-01,2.775878906250000000e-01,3.850097656250000000e-01,3.298339843750000000e-01,2.447509765625000000e-01,6.562500000000000000e-01,3.032226562500000000e-01,4.636230468750000000e-01,6.801757812500000000e-01
1.497802734375000000e-01,4.592285156250000000e-01,6.171875000000000000e-01,7.148437500000000000e-01,3.928222656250000000e-01,3.269042968750000000e-01,3.061523437500000000e-01,3.076171875000000000e-01,4.531250000000000000e-01,3.107910156250000000e-01,1.464843750000000000e-01,4.216308593750000000e-01,4.226074218750000000e-01,1.627197265625000000e-01,2.420654296875000000e-01,8.505859375000000000e-01,1.251220703125000000e-01,4.763183593750000000e-01,5.444335937500000000e-01,6.513671875000000000e-01,5.957031250000000000e-01,8.701171875000000000e-01,4.052734375000000000e-01,7.304687500000000000e-01,8.637695312500000000e-01,5.063476562500000000e-01,2.374267578125000000e-01,4.265136718750000000e-01,1.068725585937500000e-01,5.556640625000000000e-01,7.661132812500000000e-01,4.228515625000000000e-01,3.977050781250000000e-01,6.645507812500000000e-01,9.497070312500000000e-01,1.953125000000000000e-01,4.926757812500000000e-01,4.208984375000000000e-01,2.707519531250000000e-01,1.000000000000000000e+00,5.712890625000000000e-01,7.392578125000000000e-01,3.686523437500000000e-01,4.562988281250000000e-01,4.184570312500000000e-01,1.577148437500000000e-01,5.527343750000000000e-01,2.939453125000000000e-01,5.322265625000000000e-01,6.972656250000000000e-01
3.190917968750000000e-01,5.541992187500000000e-01,2.220458984375000000e-01,2.386474609375000000e-01,4.304199218750000000e-01,3.469238281250000000e-01,2.937011718750000000e-01,2.481689453125000000e-01,4.655761718750000000e-01,3.540039062500000000e-01,2.338867187500000000e-01,2.047119140625000000e-01,9.965820312500000000e-01,2.934570312500000000e-01,5.615234375000000000e-01,9.985351562500000000e-01,9.086914062500000000e-01,9.013671875000000000e-01,3.391113281250000000e-01,3.786621093750000000e-01,5.581054687500000000e-01,3.090820312500000000e-01,2.973632812500000000e-01,3.974609375000000000e-01,3.981933593750000000e-01,3.850097656250000000e-01,2.556152343750000000e-01,5.336914062500000000e-01,4.060058593750000000e-01,5.126953125000000000e-01,7.626953125000000000e-01,9.951171875000000000e-01,3.266601562500000000e-01,8.623046875000000000e-01,2.858886718750000000e-01,5.625000000000000000e-01,2.932128906250000000e-01,3.859863281250000000e-01,5.141601562500000000e-01,6.938476562500000000e-01,1.813964843750000000e-01,3.769531250000000000e-01,4.443359375000000000e-01,5.200195312500000000e-01,1.981201171875000000e-01,4.533691406250000000e-01,8.386230468750000000e-02,4.916992187500000000e-01,3.645019531250000000e-01,5.151367187500000000e-01
3.415527343750000000e-01,4.995117187500000000e-01,5.830078125000000000e-01,5.634765625000000000e-01,4.614257812500000000e-01,4.570312500000000000e-01,4.475097656250000000e-01,5.571289062500000000e-01,3.508300781250000000e-01,3.029785156250000000e-01,3.395996093750000000e-01,3.503417968750000000e-01,5.297851562500000000e-01,1.723632812500000000e-01,4.125976562500000000e-01,8.071289062500000000e-01,1.274414062500000000e-01,8.994140625000000000e-01,5.595703125000000000e-01,5.087890625000000000e-01,5.297851562500000000e-01,5.839843750000000000e-01,5.732421875000000000e-01,7.143554687500000000e-01,8.583984375000000000e-01,4.384765625000000000e-01,3.876953125000000000e-01,4.584960937500000000e-01,2.602539062500000000e-01,5.498046875000000000e-01,6.254882812500000000e-01,5.180664062500000000e-01,4.147949218750000000e-01,5.063476562500000000e-01,8.046875000000000000e-01,5.517578125000000000e-01,6.025390625000000000e-01,3.937988281250000000e-01,2.321777343750000000e-01,1.000000000000000000e+00,5.717773437500000000e-01,6.542968750000000000e-01,3.857421875000000000e-01,4.907226562500000000e-01,2.447509765625000000e-01,2.091064453125000000e-01,6.655273437500000000e-01,3.703613281250000000e-01,4.758300781250000000e-01,6.176757812500000000e-01
3.476562500000000000e-01,4.118652343750000000e-01,7.958984375000000000e-01,6.411132812500000000e-01,4.047851562500000000e-01,4.541015625000000000e-01,4.428710937500000000e-01,4.768066406250000000e-01,3.198242187500000000e-01,2.775878906250000000e-01,2.885742187500000000e-01,3.935546875000000000e-01,4.335937500000000000e-01,1.313476562500000000e-01,3.476562500000000000e-01,7.265625000000000000e-01,1.010742187500000000e-01,8.837890625000000000e-01,6.074218750000000000e-01,5.283203125000000000e-01,4.528808593750000000e-01,6.748046875000000000e-01,4.787597656250000000e-01,7.524414062500000000e-01,9.360351562500000000e-01,2.770996093750000000e-01,2.961425781250000000e-01,4.438476562500000000e-01,1.977539062500000000e-01,4.506835937500000000e-01,5.659179687500000000e-01,6.284179687500000000e-01,4.738769531250000000e-01,5.209960937500000000e-01,6.943359375000000000e-01,5.292968750000000000e-01,5.781250000000000000e-01,4.147949218750000000e-01,2.370605468750000000e-01,1.000000000000000000e+00,6.352539062500000000e-01,7.299804687500000000e-01,3.713378906250000000e-01,4.760742187500000000e-01,3.562011718750000000e-01,1.934814453125000000e-01,5.698242187500000000e-01,3.820800781250000000e-01,3.571777343750000000e-01,6.020507812500000000e-01
1.000000000000000000e+00,6.669921875000000000e-01,4.179687500000000000e-01,5.102539062500000000e-01,5.429687500000000000e-01,5.878906250000000000e-01,5.605468750000000000e-01,3.361816406250000000e-01,5.385742187500000000e-01,8.769531250000000000e-01,2.717285156250000000e-01,4.040527343750000000e-01,3.881835937500000000e-01,2.724609375000000000e-01,2.519531250000000000e-01,4.250488281250000000e-01,6.762695312500000000e-01,4.802246093750000000e-01,4.262695312500000000e-01,6.699218750000000000e-01,1.481933593750000000e-01,2.382812500000000000e-01,3.337402343750000000e-01,7.402343750000000000e-01,2.379150390625000000e-01,3.303222656250000000e-01,3.937988281250000000e-01,4.284667968750000000e-01,4.860839843750000000e-01,4.716796875000000000e-01,6.938476562500000000e-01,2.602539062500000000e-01,4.982910156250000000e-01,3.200683593750000000e-01,2.707519531250000000e-01,4.802246093750000000e-01,3.046875000000000000e-01,3.229980468750000000e-01,6.831054687500000000e-01,1.342773437500000000e-01,6.210937500000000000e-01,5.468750000000000000e-01,3.686523437500000000e-01,3.107910156250000000e-01,3.652343750000000000e-01,6.162109375000000000e-01,6.123046875000000000e-01,5.039062500000000000e-01,6.230468750000000000e-01,3.493652343750000000e-01
3.957519531250000000e-01,3.930664062500000000e-01,5.825195312500000000e-01,3.413085937500000000e-01,6.279296875000000000e-01,6.083984375000000000e-01,4.794921875000000000e-01,3.369140625000000000e-01,4.880371093750000000e-01,3.261718750000000000e-01,5.126953125000000000e-01,1.566162109375000000e-01,6.694335937500000000e-01,4.501953125000000000e-01,4.599609375000000000e-01,4.538574218750000000e-01,5.517578125000000000e-01,6.025390625000000000e-01,2.644042968750000000e-01,3.298339843750000000e-01,6.860351562500000000e-01,4.104003906250000000e-01,3.444824218750000000e-01,3.666992187500000000e-01,4.389648437500000000e-01,9.062500000000000000e-01,3.627929687500000000e-01,4.536132812500000000e-01,3.605957031250000000e-01,1.000000000000000000e+00,3.786621093750000000e-01,4.042968750000000000e-01,3.105468750000000000e-01,5.839843750000000000e-01,4.865722656250000000e-01,6.201171875000000000e-01,1.762695312500000000e-01,2.717285156250000000e-01,4.418945312500000000e-01,6.791992187500000000e-01,4.650878906250000000e-01,3.664550781250000000e-01,5.952148437500000000e-01,5.883789062500000000e-01,2.788085937500000000e-01,3.432617187500000000e-01,5.625000000000000000e-01,4.799804687500000000e-01,3.308105468750000000e-01,5.668945312500000000e-01
6.040039062500000000e-01,4.436035156250000000e-01,8.486328125000000000e-01,4.953613281250000000e-01,4.794921875000000000e-01,4.079589843750000000e-01,5.253906250000000000e-01,2.186279296875000000e-01,6.342773437500000000e-01,2.973632812500000000e-01,5.629882812500000000e-01,1.912841796875000000e-01,6.767578125000000000e-01,2.912597656250000000e-01,3.154296875000000000e-01,9.291992187500000000e-01,4.836425781250000000e-01,6.372070312500000000e-01,5.234375000000000000e-01,3.459472656250000000e-01,7.592773437500000000e-01,5.209960937500000000e-01,3.652343750000000000e-01,1.995849609375000000e-01,5.131835937500000000e-01,7.905273437500000000e-01,4.287109375000000000e-01,3.322753906250000000e-01,4.458007812500000000e-01,1.000000000000000000e+00,5.771484375000000000e-01,2.286376953125000000e-01,4.128417968750000000e-01,7.578125000000000000e-01,5.610351562500000000e-01,5.634765625000000000e-01,2.485351562500000000e-01,2.497558593750000000e-01,3.356933593750000000e-01,6.484375000000000000e-01,6.054687500000000000e-01,3.435058593750000000e-01,5.800781250000000000e-01,5.122070312500000000e-01,2.225341796875000000e-01,4.702148437500000000e-01,4.184570312500000000e-01,5.576171875000000000e-01,5.249023437500000000e-01,4.645996093750000000e-01
5.854492187500000000e-01,5.458984375000000000e-01,5.771484375000000000e-01,7.119140625000000000e-01,6.469726562500000000e-01,5.664062500000000000e-01,6.967773437500000000e-01,3.269042968750000000e-01,4.521484375000000000e-01,4.509277343750000000e-01,2.746582031250000000e-01,4.355468750000000000e-01,3.950195312500000000e-01,2.081298828125000000e-01,5.307617187500000000e-01,8.383789062500000000e-01,3.552246093750000000e-01,3.601074218750000000e-01,3.081054687500000000e-01,2.042236328125000000e-01,1.831054687500000000e-01,4.782714843750000000e-01,3.354492187500000000e-01,2.885742187500000000e-01,2.462158203125000000e-01,8.041992187500000000e-01,6.738281250000000000e-01,4.108886718750000000e-01,1.977539062500000000e-01,3.432617187500000000e-01,5.483398437500000000e-01,2.427978515625000000e-01,2.734375000000000000e-01,1.906738281250000000e-01,1.805419921875000000e-01,8.676757812500000000e-01,3.818359375000000000e-01,1.656494140625000000e-01,4.707031250000000000e-01,1.608886718750000000e-01,8.427734375000000000e-01,4.528808593750000000e-01,1.048583984375000000e-01,4.211425781250000000e-01,3.391113281250000000e-01,1.000000000000000000e+00,5.776367187500000000e-01,7.128906250000000000e-01,3.666992187500000000e-01,5.913085937500000000e-01
5.083007812500000000e-01,5.405273437500000000e-01,5.830078125000000000e-01,4.172363281250000000e-01,4.956054687500000000e-01,4.968261718750000000e-01,3.845214843750000000e-01,3.857421875000000000e-01,3.247070312500000000e-01,3.459472656250000000e-01,6.542968750000000000e-01,6.875000000000000000e-01,7.158203125000000000e-01,1.632080078125000000e-01,2.805175781250000000e-01,6.381835937500000000e-01,6.572265625000000000e-01,3.344726562500000000e-01,3.215332031250000000e-01,3.164062500000000000e-01,1.364746093750000000e-01,4.370117187500000000e-01,2.395019531250000000e-01,3.330078125000000000e-01,2.604980468750000000e-01,7.441406250000000000e-01,3.977050781250000000e-01,5.522460937500000000e-01,2.395019531250000000e-01,3.129882812500000000e-01,5.390625000000000000e-01,4.116210937500000000e-01,2.944335937500000000e-01,2.346191406250000000e-01,2.600097656250000000e-01,8.437500000000000000e-01,4.963378906250000000e-01,3.552246093750000000e-01,4.716796875000000000e-01,6.927490234375000000e-02,8.359375000000000000e-01,1.988525390625000000e-01,3.498535156250000000e-01,3.095703125000000000e-01,2.382812500000000000e-01,1.000000000000000000e+00,3.950195312500000000e-01,5.742187500000000000e-01,5.786132812500000000e-01,3.544921875000000000e-01
3.586425781250000000e-01,2.570800781250000000e-01,5.864257812500000000e-01,6.230468750000000000e-01,4.716796875000000000e-01,7.641601562500000000e-01,6.992187500000000000e-01,5.239257812500000000e-01,1.000000000000000000e+00,8.520507812500000000e-01,3.728027343750000000e-01,3.154296875000000000e-01,4.702148437500000000e-01,2.788085937500000000e-01,1.384277343750000000e-01,1.948242187500000000e-01,5.976562500000000000e-01,3.010253906250000000e-01,4.348144531250000000e-01,3.935546875000000000e-01,7.500000000000000000e-01,1.494140625000000000e-01,4.814453125000000000e-01,2.440185546875000000e-01,2.700195312500000000e-01,4.516601562500000000e-01,3.208007812500000000e-01,1.477050781250000000e-01,2.451171875000000000e-01,2.670898437500000000e-01,3.764648437500000000e-01,2.700195312500000000e-01,3.308105468750000000e-01,7.314453125000000000e-01,3.505859375000000000e-01,4.936523437500000000e-01,3.200683593750000000e-01,3.581542968750000000e-01,3.654785156250000000e-01,4.399414062500000000e-01,4.621582031250000000e-01,6.826171875000000000e-01,5.424804687500000000e-01,5.551757812500000000e-01,5.854492187500000000e-01,2.819824218750000000e-01,4.982910156250000000e-01,4.423828125000000000e-01,3.764648437500000000e-01,4.372558593750000000e-01
