5.986035156250000266e-01,5.332812499999999289e-01,6.450781249999999467e-01,9.303515624999999512e-01,8.689453124999999556e-01,5.015136718749999556e-01,9.984570312499999600e-01,4.613476562500000155e-01,7.189062499999997469e-01,8.489843750000000133e-01,3.074169921874999045e-01,3.367089843750000200e-01,3.038525390624999822e-01,4.807226562499999911e-01,8.596679687499999556e-01,2.377587890625000033e-01,5.856152343749999600e-01,2.983056640624999756e-01,4.637207031250000222e-01,2.966601562499999734e-01,3.727636718749999800e-01,5.763671875000000444e-01,6.025390625000001110e-01,2.788232421875000977e-01,3.338964843750000244e-01,6.883007812500000488e-01,6.384375000000001021e-01,1.224047851562500011e-01,4.492285156249999911e-01,4.363867187500000133e-01,5.078906249999999289e-01,2.588183593749999734e-01,4.273828124999999867e-01,3.798046875000000155e-01,1.998754882812500133e-01,4.563085937499999911e-01,5.909179687500000222e-01,4.225390625000000067e-01,2.735205078124999800e-01,3.180468750000000622e-01,5.064453125000000222e-01,4.573632812499999756e-01,2.709814453124999023e-01,2.657421875000000044e-01,3.863232421875000266e-01,7.050390625000000355e-01,5.363769531250000000e-01,4.403124999999999956e-01,5.043554687500002576e-01,3.715917968749999911e-01
6.094921875000000044e-01,9.001757812499999734e-01,4.577050781249999978e-01,8.030273437499999556e-01,8.398242187500000178e-01,7.928710937499999778e-01,9.982812500000000089e-01,5.093261718749998446e-01,6.704296874999999822e-01,4.731933593749999556e-01,3.815917968750000000e-01,3.772558593750000022e-01,4.743554687500000089e-01,6.063574218749998579e-01,7.756835937499999556e-01,3.223681640624999067e-01,8.345507812500000400e-01,4.871289062499999933e-01,3.156445312500000266e-01,3.895605468750000244e-01,7.359179687500000400e-01,4.726464843750000089e-01,4.846289062499999911e-01,3.589746093749999756e-01,2.649169921874999778e-01,6.418652343749999822e-01,8.336230468749999956e-01,1.509594726562500100e-01,3.388769531249999911e-01,4.388769531250000244e-01,4.620410156249999956e-01,3.130615234374999889e-01,3.951757812500000244e-01,4.378271484374999800e-01,2.444775390624999989e-01,1.764697265625000122e-01,5.139257812499999911e-01,3.278173828125000577e-01,1.611621093750000011e-01,4.563671874999999933e-01,3.430664062500000111e-01,3.704101562500000111e-01,7.330664062499999689e-01,7.291601562499999689e-01,1.763061523437499944e-01,4.182421874999999734e-01,5.178320312499998801e-01,4.154101562499999956e-01,4.294726562499999734e-01,3.497363281249999956e-01
4.915332031250000955e-01,2.085156250000000100e-01,7.020898437500000533e-01,4.353906249999999756e-01,5.374121093749999467e-01,7.427539062500000400e-01,8.734765625000000533e-01,3.410058593749999978e-01,5.532812499999999467e-01,2.185839843750000122e-01,2.243945312500000011e-01,3.281250000000000000e-01,3.965039062499999822e-01,1.608227539062500044e-01,5.519726562500000266e-01,4.184228515624999756e-01,1.447241210937500466e-01,2.403173828125000078e-01,4.162207031249999800e-01,2.257275390625000100e-01,6.237109374999999512e-01,9.621484375000000089e-01,3.704003906250000200e-01,3.868457031249999956e-01,8.285546875000000533e-01,2.630615234375000000e-01,9.988085937499999734e-01,4.573339843750000022e-01,7.221484375000001288e-01,5.550683593750000977e-01,3.769628906249999911e-01,4.381738281249999978e-01,4.044042968750000133e-01,2.178124999999999922e-01,4.797070312500000266e-01,2.319287109375000044e-01,3.683007812499999867e-01,6.207617187499999689e-01,5.127246093749999734e-01,1.911694335937499933e-01,6.040429687500001865e-01,4.642871093750000067e-01,4.436230468749999822e-01,4.833398437499999978e-01,2.582373046875000022e-01,5.680371093750002931e-01,3.197119140625000466e-01,3.717968750000000266e-01,5.607031249999999689e-01,2.614843749999999911e-01
3.579003906250000089e-01,2.669042968750000022e-01,4.183789062500000155e-01,5.959570312499999911e-01,5.817382812500000444e-01,6.988183593750000311e-01,7.812304687500000178e-01,3.400488281249999800e-01,4.720214843750000777e-01,2.221386718749999989e-01,2.106201171875000111e-01,2.511132812499999867e-01,2.399902343750000000e-01,2.281445312500000044e-01,4.197656249999999756e-01,4.372460937500000089e-01,1.537158203124999734e-01,2.836572265624999756e-01,5.077832031250000266e-01,2.074072265624999911e-01,5.933203124999999467e-01,7.699804687500000355e-01,3.803417968750000266e-01,3.056152343749999889e-01,8.595312499999999689e-01,2.433984375000000089e-01,9.998046874999999556e-01,3.055712890624999734e-01,6.353906249999999867e-01,4.999804687500000178e-01,3.973730468750000244e-01,4.142578124999999889e-01,4.357714843750000178e-01,2.577734374999999800e-01,4.395898437499999867e-01,3.320898437500000022e-01,5.411914062499999512e-01,6.460937500000002442e-01,5.879882812500000222e-01,2.345410156249999878e-01,5.966210937499998312e-01,5.163183593750000355e-01,5.646093749999999689e-01,6.606347656250000089e-01,3.113378906250000022e-01,5.709667968749999600e-01,5.294531249999999689e-01,5.695507812500000266e-01,4.504687499999999734e-01,3.076171875000000000e-01
6.300585937499999512e-01,1.612744140625000100e-01,3.116699218749999778e-01,5.870312500000000044e-01,5.451562499999998979e-01,5.129687499999999734e-01,3.096191406250000111e-01,9.989257812499999778e-01,6.952539062500000533e-01,5.632421875000001021e-01,7.161328125000000488e-01,3.523437500000000111e-01,2.045703124999999900e-01,6.870117187500000000e-01,6.859570312499999600e-01,1.333398437499999367e-01,6.831054687500000000e-01,4.486132812499999956e-01,3.723242187499999911e-01,2.510986328125000000e-01,4.527050781249999933e-01,4.273046875000000022e-01,5.788183593750000355e-01,4.126660156249999933e-01,3.669042968749999800e-01,3.430468749999999734e-01,3.005273437500000089e-01,3.996386718750000178e-01,1.738818359375000067e-01,2.147021484374999900e-01,2.269433593749999867e-01,6.063281249999999956e-01,6.509765625000000222e-01,4.096386718750000266e-01,6.438671875000000488e-01,7.259179687500000311e-01,9.298828125000000444e-01,2.892089843749999778e-01,2.882519531250000711e-01,1.658398437499999933e-01,5.983105468749999600e-01,6.413671874999998801e-01,2.706787109375000111e-01,5.928417968750000488e-01,6.122460937500000533e-01,4.772656250000000266e-01,4.428417968750000266e-01,4.244726562500000244e-01,3.546386718749999778e-01,5.934667968750000355e-01
1.937158203125000089e-01,4.963281250000000089e-01,2.733447265624999178e-01,6.243554687499998090e-01,5.533789062499999689e-01,4.893652343750000133e-01,4.274023437500000244e-01,3.442480468749999911e-01,5.883984374999999822e-01,4.323828124999999911e-01,4.545800781250000089e-01,8.436328124999999956e-01,3.372167968750000022e-01,4.094921874999999933e-01,5.688867187499999645e-01,4.830224609375000089e-01,2.920800781249999756e-01,2.511767578124999845e-01,5.376562499999999467e-01,2.775097656250000155e-01,4.001660156249999822e-01,6.309375000000000400e-01,2.300781249999999944e-01,4.674707031249999978e-01,3.417968750000000000e-01,6.011718749999999112e-01,5.438574218749999689e-01,3.634179687499999867e-01,7.678515624999999734e-01,2.650878906250000444e-01,2.835107421874999978e-01,4.768554687500000111e-01,2.867871093750000155e-01,4.434374999999999845e-01,5.216796875000000444e-01,2.488183593749999922e-01,3.857226562500000178e-01,9.997851562499999734e-01,5.512304687500000355e-01,4.362597656250000178e-01,5.027539062500000488e-01,3.003124999999999822e-01,4.412597656250000222e-01,4.056933593750000067e-01,5.225585937500000222e-01,5.129687499999999734e-01,4.408593749999999978e-01,4.350585937500000000e-01,3.357617187499999933e-01,2.902197265625000022e-01
2.961035156249999800e-01,3.644824218750000178e-01,6.508203125000000533e-01,3.261035156250000067e-01,3.053515625000000067e-01,1.876831054687500000e-01,6.203613281250000000e-01,6.512500000000001066e-01,2.606347656250000977e-01,5.535937499999999956e-01,8.836132812500000488e-01,5.908496093749999734e-01,9.080664062500000133e-01,9.955468750000000533e-01,6.051757812499998224e-01,2.433642578125000400e-01,9.464648437499999512e-01,3.356982421874999956e-01,3.549609375000000178e-01,4.443554687499999822e-01,2.628759765625000022e-01,2.111865234374999956e-01,2.347070312500000033e-01,2.107666015624999889e-01,1.525439453125000400e-01,5.772656250000000044e-01,1.218432617187499983e-01,2.131884765625000067e-01,6.786718750000000355e-01,3.476269531250000266e-01,5.099707031250000355e-01,4.598632812499999778e-01,3.559375000000000178e-01,3.821484374999999933e-01,3.615625000000000089e-01,9.824609374999999645e-01,7.201171874999999778e-01,3.284130859375000155e-01,3.382617187499999956e-01,1.231298828124999939e-01,7.500390624999999645e-01,3.877246093749999734e-01,4.013671875000000000e-01,7.298632812499999956e-01,8.285644531250000444e-01,5.602636718750001465e-01,3.494921874999999956e-01,3.975878906249999956e-01,3.752050781249999800e-01,2.378125000000000100e-01
8.436718749999999600e-01,8.338867187499999778e-01,7.469531249999999956e-01,3.211816406249999867e-01,7.137109375000000311e-01,9.062304687500000178e-01,6.376562500000000355e-01,4.227929687499999978e-01,5.384277343750000222e-01,9.997460937500000089e-01,2.826025390624999911e-01,4.549023437499999933e-01,4.432128906250000222e-01,4.502050781249999911e-01,4.437207031250000044e-01,2.765502929687500000e-01,3.037695312499999467e-01,6.392480468750000311e-01,3.616894531250000044e-01,5.794140625000000488e-01,5.742187499999998890e-01,6.911328125000000266e-01,5.855078124999998357e-01,7.093359375000000133e-01,2.627929687499999667e-01,4.712207031249999734e-01,2.758032226562499023e-01,1.766699218749999967e-01,3.811425781250000200e-01,3.256640625000000178e-01,2.229882812500000033e-01,3.624218750000000044e-01,4.242138671874999822e-01,3.799023437499999822e-01,1.525195312500000067e-01,3.829199218750000133e-01,4.748046874999999889e-01,3.963964843750000244e-01,3.567968750000000133e-01,4.733300781249999978e-01,4.460351562500000089e-01,6.267773437500000488e-01,2.372167968749999967e-01,2.818115234374999889e-01,4.567968749999999911e-01,4.683007812500000200e-01,4.325195312499999778e-01,2.751806640625000244e-01,5.919726562499999512e-01,5.057421874999999956e-01
6.592187499999999645e-01,2.467919921875000033e-01,4.263574218749999756e-01,5.681250000000001021e-01,5.680566406250000533e-01,5.975878906249999512e-01,4.019824218749999956e-01,9.998046874999999556e-01,4.662597656249999889e-01,5.063183593750001377e-01,4.533007812500000067e-01,4.955664062499999800e-01,2.168750000000000122e-01,5.599414062500001066e-01,5.261328124999999911e-01,1.362182617187500111e-01,5.507910156250001021e-01,4.742871093750000155e-01,4.746093750000000000e-01,5.660742187500000799e-01,4.434277343749999933e-01,5.263281250000000355e-01,4.844726562500000222e-01,4.428320312499999800e-01,3.178466796875000777e-01,4.845410156250000155e-01,2.408740234375000011e-01,5.006347656249998668e-01,3.894042968750000000e-01,1.353784179687499978e-01,3.354980468750000111e-01,6.363671875000000977e-01,6.550781249999999556e-01,6.025000000000000355e-01,6.511718749999999556e-01,6.815820312500000533e-01,7.144726562500000044e-01,4.558105468750000000e-01,3.973828125000000155e-01,3.097851562499999156e-01,4.122460937499999867e-01,6.019531249999998668e-01,2.372851562499999623e-01,5.375097656250001910e-01,6.326757812500000133e-01,4.144042968750000222e-01,4.617968749999999956e-01,1.678564453124999911e-01,3.890429687499999956e-01,5.564648437500000488e-01
2.811621093750000244e-01,2.075146484375000044e-01,5.251269531249999067e-01,9.342382812499999689e-01,2.842626953124999800e-01,7.211914062500000000e-01,4.731542968749999911e-01,5.410449218749999734e-01,9.998046874999999556e-01,6.111132812499999734e-01,5.436914062499998979e-01,3.896289062500000178e-01,4.710351562499999756e-01,2.307226562499999911e-01,1.058837890624999972e-01,1.606787109374999967e-01,3.342822265625000067e-01,2.415429687500000033e-01,6.125781249999999734e-01,3.973437499999999956e-01,6.516992187500000311e-01,3.288964843750000200e-01,5.638476562499999956e-01,3.139941406249999734e-01,3.078808593749999822e-01,4.045117187500000266e-01,3.362499999999999933e-01,1.322998046874999944e-01,3.873535156249999778e-01,3.255273437499999756e-01,4.028320312500000000e-01,2.784423828125000000e-01,2.474951171875000022e-01,8.250976562499999778e-01,4.322070312499999845e-01,3.447167968750000089e-01,5.028417968749999689e-01,3.630566406249999822e-01,3.315039062499999800e-01,4.525683593750000067e-01,5.867578125000001421e-01,6.223242187499999911e-01,6.721679687499999556e-01,5.868945312500000178e-01,3.513867187499999933e-01,2.669091796874999978e-01,5.306445312499999956e-01,5.042871093749999867e-01,4.344335937500000133e-01,5.051562499999999734e-01
3.823046875000000178e-01,7.361523437500000488e-01,5.899414062500001332e-01,3.757421874999999911e-01,7.719921874999999822e-01,4.380859375000000222e-01,5.611328124999999112e-01,1.482666015624999889e-01,4.307519531249999756e-01,4.071484375000000155e-01,4.863574218749999734e-01,5.607617187500000266e-01,7.046679687500000400e-01,4.425781249999999889e-01,4.922949218750000133e-01,4.824609375000000200e-01,5.188085937499999911e-01,3.372070312500000111e-01,4.973242187499999356e-01,6.057421874999999734e-01,5.426464843749999600e-01,4.424316406250000111e-01,4.060253906249999822e-01,3.691308593750000089e-01,2.906738281250000888e-01,2.206298828125000111e-01,5.174999999999999600e-01,5.487695312500001643e-01,4.611132812500000067e-01,6.272460937499999556e-01,5.601562500000000222e-01,2.030810546875000122e-01,4.703808593750000155e-01,5.300781249999999556e-01,4.393066406250000222e-01,1.094653320312500011e-01,4.723339843750000155e-01,5.868847656249998046e-01,2.933007812500000311e-01,3.781152343749999978e-01,5.624902343750000089e-01,6.080468749999999867e-01,9.997265625000000266e-01,6.367187500000000000e-01,6.456835937499999512e-01,2.945898437500000244e-01,2.873535156249999445e-01,3.855468750000000111e-01,4.561035156250000111e-01,4.020996093750000000e-01
5.188183593749999822e-01,7.144726562500000044e-01,6.315820312500000089e-01,5.806054687499999645e-01,9.120507812500000533e-01,4.386718749999999889e-01,6.362499999999999822e-01,2.517041015625000600e-01,5.859960937499999467e-01,4.096484375000000178e-01,4.769628906250000244e-01,6.511230468750000000e-01,4.994238281250000244e-01,4.575976562499999845e-01,5.571484374999999822e-01,3.169482421875000622e-01,5.553515624999998401e-01,4.339453125000000133e-01,6.485351562500000222e-01,6.383007812500000044e-01,4.850585937499999889e-01,4.855664062500000266e-01,5.949609375000000089e-01,3.806835937499999933e-01,3.486718750000000200e-01,2.115234374999999944e-01,6.502148437500000488e-01,5.983593750000000266e-01,4.296484374999999800e-01,4.791601562500000244e-01,5.007031250000000266e-01,2.129638671874999889e-01,4.863378906249999911e-01,6.477832031249998179e-01,3.178125000000000533e-01,1.775244140624999967e-01,4.367480468750000178e-01,6.621777343750000488e-01,3.571972656249999822e-01,2.716406250000000799e-01,7.242382812500000044e-01,4.679199218749999778e-01,9.983789062500000311e-01,6.890039062499999645e-01,7.255078124999999600e-01,2.355029296875000011e-01,2.966796875000000111e-01,3.432910156250000844e-01,5.082031249999998668e-01,5.256250000000000089e-01
5.168066406250000355e-01,7.099218750000000355e-01,6.653906250000000133e-01,5.586035156249999911e-01,9.150000000000000355e-01,3.749121093750000244e-01,6.690625000000000044e-01,2.407910156249999933e-01,5.157226562500000222e-01,3.769042968749999889e-01,4.852050781250000222e-01,6.253515625000000133e-01,4.746582031250000111e-01,4.508105468749999956e-01,5.233886718750001554e-01,3.640429687500001399e-01,5.498828125000000400e-01,4.341992187500000044e-01,6.655078125000000178e-01,6.059375000000000178e-01,4.704687499999999911e-01,4.546337890625000155e-01,5.608203124999999734e-01,3.832617187499999800e-01,3.491601562500000200e-01,1.964501953124999922e-01,6.719335937499999467e-01,5.889062499999999645e-01,4.469335937500000244e-01,4.738183593749999978e-01,4.830273437499999489e-01,2.208447265625000100e-01,5.335351562500000311e-01,6.707617187500000133e-01,2.990136718749999978e-01,1.887109375000000089e-01,4.344433593750000044e-01,6.585644531250000044e-01,3.728417968750000200e-01,3.015869140624999334e-01,6.816992187499999467e-01,4.949707031250000222e-01,9.987304687500000444e-01,7.248437500000000089e-01,6.756250000000000311e-01,2.245117187500000056e-01,3.021777343750000067e-01,3.512500000000000067e-01,4.779882812499999800e-01,4.954492187499999756e-01
4.427148437499999756e-01,8.298242187500000089e-01,5.933593750000000222e-01,6.009960937499999600e-01,8.506445312499999467e-01,4.403320312499999778e-01,5.432031250000001199e-01,2.183789062500000044e-01,4.794042968750000244e-01,3.660742187500000133e-01,4.193652343750000067e-01,6.726757812500000488e-01,5.419628906250000266e-01,4.013476562500000178e-01,4.318261718749999978e-01,4.070751953125000266e-01,5.038964843750000089e-01,3.599902343749999956e-01,6.108007812500001465e-01,6.837499999999999689e-01,5.715429687499998801e-01,4.480664062499999933e-01,3.656054687499999956e-01,3.813964843750000111e-01,3.773046875000000133e-01,1.739135742187500056e-01,6.831835937500000400e-01,5.638476562499999956e-01,4.394238281250000266e-01,5.064843749999998757e-01,5.012499999999999734e-01,1.937744140624999556e-01,4.408398437500000155e-01,7.368359374999999822e-01,4.124023437500000111e-01,1.025708007812499989e-01,4.110937499999999800e-01,6.872070312499998224e-01,3.250195312499999933e-01,2.921240234374999911e-01,5.276757812500000311e-01,4.809667968749999911e-01,9.992578125000000089e-01,7.236523437499999822e-01,5.150000000000000133e-01,3.294531250000000133e-01,2.818505859375000089e-01,3.378417968749999889e-01,4.294628906249999822e-01,4.597949218749999845e-01
3.988769531249999889e-01,7.447656249999999867e-01,5.810351562500001288e-01,5.890429687500001732e-01,9.224218749999999467e-01,4.058789062500000044e-01,6.260156249999999645e-01,2.282421874999999989e-01,4.775976562500000022e-01,4.079394531250000178e-01,4.751562500000000022e-01,5.913769531250000488e-01,5.357128906250002709e-01,4.795605468749999933e-01,4.466113281249999845e-01,3.688330078125000022e-01,5.666210937500000266e-01,3.630175781250000178e-01,6.163085937500000222e-01,6.737109374999999956e-01,5.021679687500001377e-01,4.837597656250000600e-01,5.842382812500001021e-01,3.966308593749999778e-01,4.051464843750000044e-01,2.159326171875000089e-01,5.417578125000001021e-01,6.185156250000000133e-01,4.193554687500000155e-01,4.900390625000000111e-01,3.880664062499999956e-01,1.738476562500000100e-01,4.610351562500000222e-01,8.322656250000000089e-01,4.135644531250000089e-01,1.364306640625000122e-01,3.366406250000000266e-01,6.371191406250001910e-01,3.463574218749999045e-01,3.434960937500000089e-01,5.936132812500000133e-01,4.110449218750000244e-01,9.987890624999999911e-01,7.218554687499999512e-01,6.664257812499999600e-01,2.280371093749999911e-01,3.106152343749999933e-01,3.089062499999999933e-01,5.352539062500000222e-01,4.940722656249997846e-01
5.079589843749999778e-01,1.286791992187499567e-01,6.777148437500000178e-01,9.997460937500000089e-01,5.210058593750001021e-01,4.877832031250000089e-01,5.017578124999999556e-01,4.669335937499999867e-01,8.840624999999999734e-01,3.599414062499999845e-01,3.931054687500000200e-01,4.463671874999999845e-01,2.541943359375000155e-01,4.506347656249999889e-01,1.504394531249999556e-01,4.152001953125000200e-01,2.937646484375000533e-01,2.217236328124999878e-01,5.297167968749999512e-01,4.058593750000000222e-01,1.594311523437499933e-01,5.100000000000000089e-01,4.061914062499999978e-01,4.070019531249999822e-01,2.391406249999999956e-01,4.246289062499999933e-01,3.357861328125000266e-01,2.469091796875000078e-01,5.207714843749999822e-01,4.076757812499999800e-01,4.544921874999999778e-01,1.622265624999999767e-01,4.202539062499999756e-01,5.517871093749999734e-01,4.214550781249999933e-01,3.509765624999999778e-01,5.107714843749999734e-01,3.860644531249999845e-01,4.194824218750000111e-01,3.400097656250000155e-01,4.513085937499999867e-01,5.082812500000001288e-01,4.880371093750000000e-01,5.358105468749998490e-01,3.759570312500000178e-01,5.351855468749999734e-01,3.098339843750000933e-01,4.875878906250000200e-01,4.286816406250000266e-01,4.322851562500000244e-01
5.164062500000000666e-01,9.166992187500000444e-02,6.317968750000000355e-01,9.997656249999999911e-01,5.801171874999999645e-01,3.902832031249999778e-01,4.493847656250000155e-01,5.860937500000000799e-01,8.068164062499999512e-01,3.497265625000000044e-01,3.083447265625000044e-01,4.257421874999999800e-01,2.003759765625000022e-01,5.590917968749999911e-01,1.292968750000000056e-01,3.522949218750000000e-01,2.671923828125000178e-01,1.849023437500000033e-01,5.319824218750001110e-01,5.211425781249999778e-01,1.499926757812500011e-01,5.040820312500000622e-01,3.497949218749999978e-01,4.866503906249999845e-01,2.835546875000000133e-01,2.913378906249999845e-01,3.517138671874999734e-01,2.516308593750000155e-01,4.883496093749999933e-01,3.909179687500000111e-01,5.726464843749999867e-01,1.683544921875000100e-01,4.087304687500000200e-01,5.417480468750000000e-01,5.011230468749999778e-01,4.010156249999999867e-01,5.380371093749998224e-01,4.399707031249999734e-01,4.198632812499999978e-01,4.458496093750000111e-01,5.925000000000000266e-01,7.237890624999999689e-01,4.530664062499999978e-01,4.574804687499999800e-01,5.036425781250001288e-01,5.618750000000000133e-01,3.016503906250000422e-01,5.159765624999999023e-01,3.384765625000000222e-01,3.951953125000000067e-01
7.007421874999999467e-01,3.143750000000000155e-01,3.881835937500000000e-01,4.256542968750000044e-01,6.052050781250000178e-01,9.997265625000000266e-01,3.411328124999999933e-01,9.108593750000000266e-01,7.014062500000000089e-01,6.754296874999999867e-01,4.318750000000000089e-01,4.159667968749999889e-01,5.313476562500000222e-01,4.278027343749999933e-01,4.042187500000000155e-01,2.210327148437500056e-01,3.602978515624999933e-01,3.823339843749999911e-01,2.535693359374999734e-01,2.517138671874999956e-01,6.715429687499999689e-01,5.852343749999998623e-01,4.260644531250000200e-01,4.367871093749999822e-01,2.345214843750000056e-01,1.599755859375000255e-01,2.414306640624999944e-01,5.799023437500000488e-01,4.439550781250000133e-01,3.155371093750000133e-01,1.853613281250000022e-01,5.558496093750000533e-01,5.644531249999998890e-01,7.934765624999999822e-01,2.212548828124999978e-01,3.210351562500000644e-01,4.841308593749999445e-01,4.661914062499999956e-01,6.314648437500001155e-01,4.919042968749999800e-01,3.460644531250000044e-01,3.728320312499999734e-01,4.885742187500000111e-01,4.517773437500000044e-01,5.926464843750000044e-01,3.335937500000000222e-01,3.190332031249999423e-01,6.057031250000000089e-01,2.689160156250001155e-01,3.201464843749999845e-01
6.072265625000000666e-01,3.991113281249999978e-01,7.610937500000000133e-01,4.461718749999999956e-01,6.700781249999999689e-01,4.911035156249999867e-01,5.402636718750000178e-01,1.939355468750000033e-01,4.579687499999999800e-01,2.676220703125001266e-01,5.157128906250000311e-01,2.399707031249999900e-01,5.349902343750000400e-01,3.826367187499999933e-01,4.989355468750000244e-01,7.810351562499999734e-01,4.967773437499999889e-01,7.197851562499999467e-01,3.657714843750000111e-01,2.872216796874999534e-01,6.867773437499999911e-01,5.626660156249999600e-01,4.089062500000000266e-01,3.855371093750000200e-01,4.700585937499999756e-01,6.808593750000000444e-01,5.064843749999999867e-01,3.732421874999999889e-01,4.885156250000000089e-01,9.997070312500000444e-01,5.495507812500001199e-01,4.058984374999999867e-01,3.611132812499999734e-01,6.155859375000000133e-01,3.767041015625000044e-01,3.851660156250000244e-01,2.240136718749999867e-01,3.164111328124999956e-01,5.067480468749998579e-01,5.453222656249998579e-01,4.921289062499999978e-01,3.770214843749999933e-01,6.459179687499999600e-01,4.733789062500000089e-01,2.410302734374999978e-01,3.957031249999999889e-01,4.362988281249999822e-01,5.046191406250000178e-01,4.374511718749999889e-01,4.431640625000000111e-01
5.948632812499999867e-01,7.601171874999999023e-01,6.764257812499999689e-01,2.661425781249999734e-01,7.742773437500000133e-01,3.633203125000000200e-01,4.647167968750000044e-01,5.906835937500001243e-01,2.451806640624999978e-01,2.563378906250000089e-01,3.821289062500000111e-01,6.047167968750000178e-01,4.943554687500000266e-01,5.029589843749999734e-01,8.232812499999999645e-01,9.430273437499999689e-01,3.577636718750000222e-01,9.991796874999999689e-01,4.664648437500000244e-01,3.015820312499999933e-01,3.902929687500000244e-01,2.355786132812499878e-01,7.995507812500000089e-01,4.576171875000000222e-01,4.462890625000000000e-01,5.830371093749999734e-01,6.269238281250000266e-01,6.910351562500000044e-01,4.512499999999999845e-01,8.546289062499999867e-01,5.063964843749999556e-01,7.717187500000000089e-01,4.187890624999999756e-01,4.550683593750000089e-01,8.828320312499999822e-01,4.734570312499999933e-01,3.641503906249999867e-01,4.583691406250000044e-01,5.592382812499999689e-01,9.139453124999999956e-01,1.373754882812500133e-01,4.014941406249999956e-01,5.224804687500000933e-01,4.312207031249999933e-01,2.235839843749999889e-01,2.589550781250000155e-01,2.523388671874999822e-01,4.574902343750000266e-01,2.006738281250000089e-01,3.935205078124999756e-01
3.576562500000000089e-01,5.098730468750000133e-01,5.038671875000000355e-01,6.322265625000000888e-01,1.560595703125000344e-01,4.451953124999999956e-01,4.345117187499999978e-01,6.213085937500000266e-01,5.635253906250000666e-01,3.034960937499999734e-01,5.610742187499998535e-01,4.925781249999999778e-01,3.473046874999999867e-01,3.405468750000000266e-01,3.841210937499999756e-01,4.416992187500000111e-01,4.788671875000000133e-01,5.183593749999999556e-01,5.242089843749999645e-01,3.245605468749999112e-01,6.344726562499998224e-01,6.782617187499999645e-01,3.938476562500000111e-01,6.306738281249999467e-01,5.994628906250000222e-01,2.182226562500000078e-01,5.425976562500000044e-01,4.254199218749999956e-01,3.215332031250000000e-01,3.633789062500000222e-01,2.624072265624999845e-01,3.783496093750000067e-01,4.362890624999999911e-01,3.231640624999999045e-01,6.356445312499998668e-01,4.720898437500000155e-01,9.997460937500000089e-01,3.264794921875000533e-01,4.946582031249999734e-01,5.716308593750000222e-01,6.056835937499998046e-01,6.865039062500000178e-01,6.246093749999999112e-01,5.757128906250000844e-01,2.582666015624999756e-01,3.574121093750000089e-01,5.003320312500000311e-01,4.083789062500000067e-01,2.832324218749999734e-01,5.934570312500000444e-01
3.916601562500000022e-01,2.838964843750000910e-01,5.335644531249998934e-01,5.877050781249998357e-01,3.370117187500000222e-01,4.771582031250000133e-01,5.094824218750000355e-01,7.920703125000000400e-01,4.159863281250000266e-01,4.265527343750000200e-01,8.707617187499999689e-01,4.222656249999999778e-01,8.086328124999999645e-01,6.100585937499998224e-01,2.233886718750000000e-01,3.323608398437499778e-01,3.936328124999999845e-01,4.334277343749999845e-01,5.821679687499998757e-01,5.174218750000000311e-01,5.170800781250000089e-01,6.433203124999999911e-01,3.536962890625000022e-01,4.148144531249999822e-01,4.673925781250000133e-01,6.362988281250000488e-01,3.760058593749999734e-01,5.567285156249998090e-01,6.408398437500000266e-01,5.229980468749999556e-01,3.679003906250000178e-01,7.741210937500000444e-01,9.998242187500000488e-01,5.283593749999999645e-01,5.605859374999999645e-01,2.784570312499999867e-01,6.512890624999999600e-01,5.245898437499999512e-01,4.722460937499999845e-01,5.016308593749999600e-01,5.471679687499997335e-01,4.579492187499999978e-01,5.612890625000001021e-01,4.106542968749999911e-01,6.108984374999999467e-01,4.246582031250000222e-01,2.492187499999999889e-01,5.408984374999999956e-01,2.397509765624999956e-01,1.867089843749999978e-01
5.102343750000000178e-01,3.969824218749999911e-01,3.154492187499999822e-01,4.906054687499999956e-01,5.592382812499999689e-01,6.722656249999999778e-01,4.051269531250000222e-01,9.996874999999999512e-01,4.167675781249999822e-01,4.219824218750000133e-01,7.041015625000000000e-01,4.475000000000000089e-01,5.848632812499999778e-01,3.926464843749999933e-01,4.768749999999999933e-01,1.980102539062499889e-01,3.298437499999999911e-01,4.744726562500000133e-01,3.624414062499999867e-01,6.164648437499999911e-01,5.709765624999999512e-01,5.290722656250000933e-01,5.877734374999999956e-01,4.301953124999999822e-01,4.146972656249999778e-01,3.671582031250000266e-01,3.307373046875000111e-01,5.818457031249999467e-01,3.176171875000000644e-01,2.056298828124999978e-01,3.896386718750000089e-01,6.744921874999999512e-01,5.806054687499999645e-01,9.042578125000000355e-01,4.401464843749999800e-01,6.148046874999999467e-01,6.676367187499998579e-01,3.341943359374999756e-01,4.098535156249999978e-01,3.708691406249999822e-01,2.609472656250000910e-01,4.127343749999999867e-01,3.968554687499999956e-01,6.952929687500000178e-01,5.230664062500000044e-01,3.318652343749999845e-01,3.684472656250000200e-01,1.334033203124999900e-01,4.722070312500000200e-01,4.918847656249999978e-01
